dataset,seed,beta,anchor_scale,model,d_mean,d_axial,d_offaxis,axial_slope,bin_count,bin_distance_mean,lower_bound_mean,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,failed
california,2,5.0,1.0,opb,0.006156162824481726,0.006152717862278223,3.4433230666763848e-06,0.7634991407394409,19,0.2498040497303009,-0.024191103875637054,0.4327485263347626,0.1927061676979065,0.25676992535591125,0.42866915464401245,0.025786424055695534,0.0020969321485608816,0.02788335643708706,0.7762102157348449,0.37337478272709246,0.012466945685446262,1.0131250619888306,
california,3,5.0,1.0,opb,0.006141026969999075,0.006138815078884363,2.2112515125627397e-06,0.7650440335273743,19,0.2503553628921509,-0.022480210289359093,0.4385964870452881,0.19124086201190948,0.25742748379707336,0.4177321493625641,0.02477862685918808,0.0019211684120818973,0.026699796319007874,0.7769187165099807,0.33320082638683746,0.012427476234734058,1.0122047662734985,
california,4,5.0,1.0,opb,0.006465299520641565,0.006453515496104956,1.1782944966398645e-05,0.7360835671424866,19,0.24009789526462555,-0.03099643625319004,0.42690059542655945,0.1835186928510666,0.25197190046310425,0.4377902150154114,0.023343628272414207,0.0032414246816188097,0.0265850517898798,0.7629179675172857,0.2114105533654641,0.013207433745265007,1.0232744216918945,
california,0,5.0,1.0,opb,0.0061029475182294846,0.006091447547078133,1.1499408174131531e-05,0.7395217418670654,19,0.24244670569896698,-0.022972583770751953,0.4385964870452881,0.179606094956398,0.24784329533576965,0.4268556833267212,0.02513083443045616,0.0015687418635934591,0.026699572801589966,0.7782097966492796,0.35786788692492844,0.012355552054941654,1.0141719579696655,
california,1,5.0,1.0,opb,0.006120207719504833,0.006118413992226124,1.7933683693627245e-06,0.7495729327201843,19,0.24597977101802826,-0.024027816951274872,0.4444444477558136,0.18666312098503113,0.24977776408195496,0.436855286359787,0.0255909264087677,0.001962490612640977,0.027553418651223183,0.7779753051375538,0.38837885547440143,0.012368615716695786,1.0107697248458862,
california,0,5.0,12.0,opb,0.09649913012981415,0.09605789184570312,0.0004412222479004413,0.7295265197753906,19,2.8491525650024414,-0.40298211574554443,0.42105263471603394,2.1870479583740234,2.9625298976898193,5.559626579284668,0.21061071753501892,0.023620784282684326,0.23423148691654205,0.7622027982653733,0.7096327573627282,0.013247274793684483,9.929469108581543,
california,2,5.0,12.0,opb,0.08274220675230026,0.08242674916982651,0.00031543575460091233,0.7519472440083822,19,2.9405174255371094,-0.4141461253166199,0.42690059542655945,2.285353660583496,3.0521373748779297,5.644647598266602,0.1809472143650055,0.03331389278173447,0.21426109969615936,0.7615331139968474,0.7014871300388802,0.01328458171337843,11.604120254516602,
california,1,5.0,12.0,opb,0.1406225562095642,0.13992740213871002,0.0006951818359084427,0.7255065441131592,19,2.835505485534668,-0.408982515335083,0.42105263471603394,2.1858088970184326,2.9498534202575684,5.554966926574707,0.28416532278060913,0.02865738421678543,0.3128226697444916,0.7607470465614945,0.7208517562445474,0.01332837250083685,6.858146667480469,
california,3,5.0,12.0,opb,0.08177091181278229,0.08145997673273087,0.0003109326062258333,0.7382686138153076,19,2.8870043754577637,-0.3550229072570801,0.4327485263347626,2.2105915546417236,2.9644854068756104,5.425785541534424,0.17147238552570343,0.03193388134241104,0.20340627431869507,0.7682902383851059,0.709373250768965,0.012908154167234898,11.409125328063965,
california,4,5.0,12.0,opb,0.14616313576698303,0.14532729983329773,0.0008358308114111423,0.7440594832102457,19,2.903596878051758,-0.4078162908554077,0.42105263471603394,2.261315107345581,3.044867515563965,5.513554573059082,0.31630003452301025,0.02464890107512474,0.3409489691257477,0.759448717356645,0.7199099748999861,0.013400699943304062,6.639153957366943,
california,0,5.0,6.0,opb,0.02255059778690338,0.02243158593773842,0.00011901314428541809,0.7560809453328451,19,1.476597785949707,-0.1800881028175354,0.42690059542655945,1.1438597440719604,1.5155560970306396,2.762377977371216,0.044708508998155594,0.004981876816600561,0.04969038814306259,0.7685314315501097,0.5337160176414055,0.012894717045128345,10.347234725952148,
california,1,5.0,6.0,opb,0.021641656756401062,0.021580995991826057,6.066080095479265e-05,0.7413199742635092,19,1.45343017578125,-0.1486991047859192,0.4444444477558136,1.108731746673584,1.4565916061401367,2.682882785797119,0.03808102756738663,0.005200732033699751,0.043281760066747665,0.7769061923807112,0.5140950366096058,0.012428173795342445,10.365930557250977,
california,2,5.0,6.0,opb,0.028035279363393784,0.027807217091321945,0.00022805928892921656,0.7502093315124512,19,1.468630075454712,-0.18952466547489166,0.4327485263347626,1.1491402387619019,1.514157772064209,2.773061752319336,0.06385074555873871,0.006211987696588039,0.07006272673606873,0.7667767429805822,0.5839571842652082,0.012992467731237411,8.41020679473877,
california,3,5.0,6.0,opb,0.024534117430448532,0.02451617829501629,1.7933003618963994e-05,0.7714897791544596,19,1.5074741840362549,-0.12734279036521912,0.4502924084663391,1.1555840969085693,1.5158450603485107,2.638154983520508,0.034433428198099136,0.004164047073572874,0.0385974757373333,0.7813295323679237,0.5000601158204934,0.012181757017970085,8.94395637512207,
california,4,5.0,6.0,opb,0.02764548361301422,0.02752302959561348,0.00012245852849446237,0.7498943010965983,19,1.4657096862792969,-0.16565938293933868,0.4327485263347626,1.1230461597442627,1.5035436153411865,2.648714780807495,0.05360763892531395,0.006140310782939196,0.05974793806672096,0.7701428639866954,0.5668603378110993,0.01280494686216116,8.374406814575195,
california,0,5e-05,1.0,opb,35.727394104003906,0.011698386631906033,35.7156982421875,0.6225199103355408,19,1.1243188381195068,-16.32665252685547,0.0,15.343263626098633,16.58388900756836,21.701528549194336,36.85127639770508,15087.4580078125,15124.3125,0.5571385944363804,0.3686386380966562,0.024671049788594246,1.0544637441635132,
california,1,5e-05,1.0,opb,23.560672760009766,0.02478118985891342,23.535890579223633,0.5658795237541199,19,1.0066992044448853,-13.36046314239502,0.0,12.789270401000977,13.754691123962402,17.32392692565918,24.35685920715332,137883648.0,137883648.0,0.062108202106999744,-43199.724349720665,0.05224834382534027,1.0541936159133911,
california,2,5e-05,1.0,opb,1.4849365949630737,0.0047801281325519085,1.4801563024520874,0.7198865413665771,19,0.8131716251373291,-3.2406904697418213,0.0,2.9127960205078125,3.8978543281555176,6.50588321685791,4.277596473693848,35.84196472167969,40.119564056396484,0.7380550163268198,0.7307384697723588,0.014592505991458893,1.5263718366622925,
california,3,5e-05,1.0,opb,0.5252785086631775,0.004404908511787653,0.5208736062049866,0.7819711565971375,19,0.7973442077636719,-2.2713637351989746,0.0,2.3538711071014404,2.9797282218933105,3.852396249771118,2.8186447620391846,64.0550308227539,66.87366485595703,0.769406428597401,0.7609638549979869,0.012845972552895546,1.4581429958343506,
california,0,5e-05,12.0,opb,0.8524259924888611,0.4685650169849396,0.3838609755039215,0.7607070604960123,19,3.0418944358825684,-1.2489384412765503,0.3274853825569153,3.2578563690185547,4.023247718811035,6.426353454589844,1.160456657409668,3.0513436794281006,4.2118000984191895,0.7724818736867082,0.7721366887781413,0.012674644589424133,1.9475939273834229,
california,4,5e-05,1.0,opb,61.538665771484375,0.012473243288695812,61.52619171142578,0.5741497874259949,19,1.2032097578048706,-21.915929794311523,0.0,20.515384674072266,22.149091720581055,27.41169548034668,63.13444900512695,447597952.0,447597984.0,0.5279087696640441,-57651.58116843391,0.02629939280450344,1.0542323589324951,
california,1,5e-05,12.0,opb,0.535196840763092,0.3406452536582947,0.19455163180828094,0.7875080108642578,19,3.1385505199432373,-0.8668755292892456,0.3684210479259491,3.181283950805664,3.7465672492980957,5.888210296630859,0.8734654784202576,2.884429693222046,3.75789475440979,0.7913598835584426,0.7907315372106313,0.011622983030974865,2.4566755294799805,
california,2,5e-05,12.0,opb,0.5134509801864624,0.37863099575042725,0.13481993973255157,0.77059006690979,19,3.0476787090301514,-0.6911724805831909,0.39181286096572876,2.7769925594329834,3.4619293212890625,5.663327217102051,0.7377447485923767,3.0447380542755127,3.782482624053955,0.7839201194778709,0.7836293440315607,0.012037440203130245,2.2890243530273438,
california,4,5e-05,12.0,opb,0.5458025336265564,0.38725173473358154,0.1585506945848465,0.7815167903900146,19,3.090489149093628,-0.7930222749710083,0.3742690086364746,2.930962324142456,3.6399292945861816,5.884389877319336,0.7632968425750732,3.013551950454712,3.7768490314483643,0.7800259280993553,0.7798928903288376,0.012254378758370876,2.278402090072632,
california,3,5e-05,12.0,opb,0.5756751298904419,0.3421805500984192,0.23349468410015106,0.7832904656728109,19,3.110060691833496,-1.0483055114746094,0.35672515630722046,3.3156661987304688,3.8518035411834717,6.159432411193848,0.9726427793502808,3.0268754959106445,3.999518394470215,0.788881233964138,0.7886154735998654,0.011761064641177654,2.4747068881988525,
california,0,5e-05,6.0,opb,0.3481549918651581,0.16235122084617615,0.18580375611782074,0.7554996013641357,19,1.5064786672592163,-0.7277942895889282,0.2982456088066101,1.7070626020431519,2.131524085998535,3.1866047382354736,0.5936201214790344,3.215651273727417,3.8092710971832275,0.7734021068936258,0.7728625076869954,0.012623379938304424,1.3995636701583862,
california,1,5e-05,6.0,opb,0.23532985150814056,0.15654253959655762,0.07878732681274414,0.7912904421488444,19,1.5582325458526611,-0.3724977374076843,0.3801169693470001,1.4827637672424316,1.8289036750793457,2.756377696990967,0.5288127064704895,3.1552889347076416,3.6841015815734863,0.7915785167025106,0.7913834056979181,0.011610804125666618,1.3350650072097778,
california,2,5e-05,6.0,opb,0.23928429186344147,0.16761741042137146,0.0716669037938118,0.7817839781443278,19,1.5505492687225342,-0.3498722314834595,0.3801169693470001,1.4254207611083984,1.797760248184204,2.8021626472473145,0.5033965706825256,3.227132797241211,3.730529546737671,0.7884807272395267,0.7883893259782357,0.011783376336097717,1.2653863430023193,
california,3,5e-05,6.0,opb,0.23674088716506958,0.16080890595912933,0.07593198865652084,0.7801179885864258,19,1.5410511493682861,-0.3796740174293518,0.3742690086364746,1.4323865175247192,1.809958815574646,2.873962879180908,0.5059840679168701,3.2331411838531494,3.7391254901885986,0.7908103148131487,0.7909268804507332,0.011653599329292774,1.3044352531433105,
california,4,5e-05,6.0,opb,0.25925561785697937,0.14307557046413422,0.11618000268936157,0.7745538552602133,19,1.5310165882110596,-0.5816401839256287,0.3333333432674408,1.642008900642395,2.0018389225006104,3.036879539489746,0.5527399182319641,3.298626661300659,3.8513660430908203,0.7844047949864733,0.7842663992109832,0.012010439299046993,1.51100492477417,
