dataset,seed,beta,anchor_scale,model,bin,n_b,ybar_b,d_b,diam_b,bin_start,bin_end
california,1,25.0,6.0,opb,16,51,0.8766914010047913,0.07694974541664124,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,25.0,6.0,opb,17,33,0.9227162003517151,0.05657137557864189,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,25.0,6.0,opb,18,204,0.9971515536308289,0.09840326756238937,0.049898743629455566,0.949999988079071,1.0
california,3,25.0,6.0,opb,0,175,0.07925121486186981,0.011864258907735348,0.09979546815156937,0.0,0.10000000149011612
california,3,25.0,6.0,opb,1,334,0.12430118769407272,0.005183670669794083,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,25.0,6.0,opb,2,395,0.17395514249801636,0.005602376069873571,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,25.0,6.0,opb,3,366,0.22343982756137848,0.00774023262783885,0.04989670217037201,0.20000000298023224,0.25
california,3,25.0,6.0,opb,4,450,0.2753814458847046,0.0078066750429570675,0.04969051480293274,0.25,0.30000001192092896
california,3,25.0,6.0,opb,5,445,0.32303327322006226,0.007089133374392986,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,25.0,6.0,opb,6,328,0.3707379102706909,0.0097718620672822,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,25.0,6.0,opb,7,319,0.4263545870780945,0.015775222331285477,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,25.0,6.0,opb,8,245,0.4725639820098877,0.013500516302883625,0.04969051480293274,0.45000001788139343,0.5
california,3,25.0,6.0,opb,9,212,0.5260434746742249,0.019173623993992805,0.04907196760177612,0.5,0.550000011920929
california,3,25.0,6.0,opb,10,139,0.5736227631568909,0.020147016271948814,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,25.0,6.0,opb,11,102,0.6269794702529907,0.026229819282889366,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,25.0,6.0,opb,12,128,0.6753279566764832,0.03483390063047409,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,25.0,6.0,opb,13,89,0.7231590747833252,0.04778418317437172,0.04845339059829712,0.699999988079071,0.75
california,3,25.0,6.0,opb,14,63,0.7733649015426636,0.05738704279065132,0.04412353038787842,0.75,0.800000011920929
california,3,25.0,6.0,opb,15,50,0.8233512043952942,0.05243702977895737,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,25.0,6.0,opb,16,51,0.8766914010047913,0.08200220763683319,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,25.0,6.0,opb,17,33,0.9227162003517151,0.058951202780008316,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,25.0,6.0,opb,18,204,0.9971515536308289,0.10228057205677032,0.049898743629455566,0.949999988079071,1.0
california,4,25.0,6.0,opb,0,175,0.07925121486186981,0.01059948280453682,0.09979546815156937,0.0,0.10000000149011612
california,4,25.0,6.0,opb,1,334,0.12430118769407272,0.004635660909116268,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,25.0,6.0,opb,2,395,0.17395514249801636,0.005229766946285963,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,25.0,6.0,opb,3,366,0.22343982756137848,0.0072695426642894745,0.04989670217037201,0.20000000298023224,0.25
california,4,25.0,6.0,opb,4,450,0.2753814458847046,0.007440035697072744,0.04969051480293274,0.25,0.30000001192092896
california,4,25.0,6.0,opb,5,445,0.32303327322006226,0.006640955340117216,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,25.0,6.0,opb,6,328,0.3707379102706909,0.009345877915620804,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,25.0,6.0,opb,7,319,0.4263545870780945,0.01509169116616249,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,25.0,6.0,opb,8,245,0.4725639820098877,0.012866492383182049,0.04969051480293274,0.45000001788139343,0.5
california,4,25.0,6.0,opb,9,212,0.5260434746742249,0.01804550550878048,0.04907196760177612,0.5,0.550000011920929
california,4,25.0,6.0,opb,10,139,0.5736227631568909,0.0200144462287426,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,25.0,6.0,opb,11,102,0.6269794702529907,0.025441555306315422,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,25.0,6.0,opb,12,128,0.6753279566764832,0.0340271070599556,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,25.0,6.0,opb,13,89,0.7231590747833252,0.045410580933094025,0.04845339059829712,0.699999988079071,0.75
california,4,25.0,6.0,opb,14,63,0.7733649015426636,0.055561382323503494,0.04412353038787842,0.75,0.800000011920929
california,4,25.0,6.0,opb,15,50,0.8233512043952942,0.05275624245405197,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,25.0,6.0,opb,16,51,0.8766914010047913,0.08145567774772644,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,25.0,6.0,opb,17,33,0.9227162003517151,0.060766734182834625,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,25.0,6.0,opb,18,204,0.9971515536308289,0.10175614058971405,0.049898743629455566,0.949999988079071,1.0
california,0,25.0,6.0,opb,0,175,0.07925121486186981,0.02567647397518158,0.09979546815156937,0.0,0.10000000149011612
california,0,25.0,6.0,opb,1,334,0.12430118769407272,0.01380884274840355,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,25.0,6.0,opb,2,395,0.17395514249801636,0.0143594304099679,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,25.0,6.0,opb,3,366,0.22343982756137848,0.01867685653269291,0.04989670217037201,0.20000000298023224,0.25
california,0,25.0,6.0,opb,4,450,0.2753814458847046,0.01913796365261078,0.04969051480293274,0.25,0.30000001192092896
california,0,25.0,6.0,opb,5,445,0.32303327322006226,0.018440159037709236,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,25.0,6.0,opb,6,328,0.3707379102706909,0.022049956023693085,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,25.0,6.0,opb,7,319,0.4263545870780945,0.03374156728386879,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,25.0,6.0,opb,8,245,0.4725639820098877,0.0284376572817564,0.04969051480293274,0.45000001788139343,0.5
california,0,25.0,6.0,opb,9,212,0.5260434746742249,0.03929303213953972,0.04907196760177612,0.5,0.550000011920929
california,0,25.0,6.0,opb,10,139,0.5736227631568909,0.04221491143107414,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,25.0,6.0,opb,11,102,0.6269794702529907,0.052724458277225494,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,25.0,6.0,opb,12,128,0.6753279566764832,0.07213082909584045,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,25.0,6.0,opb,13,89,0.7231590747833252,0.09773421287536621,0.04845339059829712,0.699999988079071,0.75
california,0,25.0,6.0,opb,14,63,0.7733649015426636,0.1178710013628006,0.04412353038787842,0.75,0.800000011920929
california,0,25.0,6.0,opb,15,50,0.8233512043952942,0.11289668828248978,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,25.0,6.0,opb,16,51,0.8766914010047913,0.16301235556602478,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,25.0,6.0,opb,17,33,0.9227162003517151,0.12194374948740005,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,25.0,6.0,opb,18,204,0.9971515536308289,0.22048905491828918,0.049898743629455566,0.949999988079071,1.0
california,2,25.0,6.0,opb,0,175,0.07925121486186981,0.02154521830379963,0.09979546815156937,0.0,0.10000000149011612
california,2,25.0,6.0,opb,1,334,0.12430118769407272,0.010437657125294209,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,25.0,6.0,opb,2,395,0.17395514249801636,0.011025918647646904,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,25.0,6.0,opb,3,366,0.22343982756137848,0.01536999549716711,0.04989670217037201,0.20000000298023224,0.25
california,2,25.0,6.0,opb,4,450,0.2753814458847046,0.014639264903962612,0.04969051480293274,0.25,0.30000001192092896
california,2,25.0,6.0,opb,5,445,0.32303327322006226,0.01403649803251028,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,25.0,6.0,opb,6,328,0.3707379102706909,0.01824406534433365,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,25.0,6.0,opb,7,319,0.4263545870780945,0.027955312281847,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,25.0,6.0,opb,8,245,0.4725639820098877,0.022419868037104607,0.04969051480293274,0.45000001788139343,0.5
california,2,25.0,6.0,opb,9,212,0.5260434746742249,0.032837167382240295,0.04907196760177612,0.5,0.550000011920929
california,2,25.0,6.0,opb,10,139,0.5736227631568909,0.03550349175930023,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,25.0,6.0,opb,11,102,0.6269794702529907,0.042798906564712524,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,25.0,6.0,opb,12,128,0.6753279566764832,0.05852802097797394,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,25.0,6.0,opb,13,89,0.7231590747833252,0.0808289423584938,0.04845339059829712,0.699999988079071,0.75
california,2,25.0,6.0,opb,14,63,0.7733649015426636,0.09722069650888443,0.04412353038787842,0.75,0.800000011920929
california,2,25.0,6.0,opb,15,50,0.8233512043952942,0.0875423401594162,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,25.0,6.0,opb,16,51,0.8766914010047913,0.14398722350597382,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,25.0,6.0,opb,17,33,0.9227162003517151,0.1051950752735138,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,25.0,6.0,opb,18,204,0.9971515536308289,0.18109115958213806,0.049898743629455566,0.949999988079071,1.0
california,2,5.0,1.0,opb,0,175,0.07925121486186981,0.004262850154191256,0.09979546815156937,0.0,0.10000000149011612
california,2,5.0,1.0,opb,1,334,0.12430118769407272,0.0022012682165950537,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,5.0,1.0,opb,2,395,0.17395514249801636,0.0019118082709610462,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,5.0,1.0,opb,3,366,0.22343982756137848,0.0030593674164265394,0.04989670217037201,0.20000000298023224,0.25
california,2,5.0,1.0,opb,4,450,0.2753814458847046,0.0027117289137095213,0.04969051480293274,0.25,0.30000001192092896
california,2,5.0,1.0,opb,5,445,0.32303327322006226,0.002501744544133544,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,5.0,1.0,opb,6,328,0.3707379102706909,0.0037076291628181934,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,5.0,1.0,opb,7,319,0.4263545870780945,0.005207420326769352,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,5.0,1.0,opb,8,245,0.4725639820098877,0.004649329464882612,0.04969051480293274,0.45000001788139343,0.5
california,2,5.0,1.0,opb,9,212,0.5260434746742249,0.006418629549443722,0.04907196760177612,0.5,0.550000011920929
california,2,5.0,1.0,opb,10,139,0.5736227631568909,0.006811052560806274,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,5.0,1.0,opb,11,102,0.6269794702529907,0.008141325786709785,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,5.0,1.0,opb,12,128,0.6753279566764832,0.010620269924402237,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,5.0,1.0,opb,13,89,0.7231590747833252,0.013980367220938206,0.04845339059829712,0.699999988079071,0.75
california,2,5.0,1.0,opb,14,63,0.7733649015426636,0.0163282360881567,0.04412353038787842,0.75,0.800000011920929
california,2,5.0,1.0,opb,15,50,0.8233512043952942,0.016337517648935318,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,5.0,1.0,opb,16,51,0.8766914010047913,0.024929676204919815,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,5.0,1.0,opb,17,33,0.9227162003517151,0.017588762566447258,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,5.0,1.0,opb,18,204,0.9971515536308289,0.030723873525857925,0.049898743629455566,0.949999988079071,1.0
california,3,5.0,1.0,opb,0,175,0.07925121486186981,0.005433202255517244,0.09979546815156937,0.0,0.10000000149011612
california,3,5.0,1.0,opb,1,334,0.12430118769407272,0.002932910341769457,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,3,5.0,1.0,opb,2,395,0.17395514249801636,0.0023777843452990055,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,3,5.0,1.0,opb,3,366,0.22343982756137848,0.003127537202090025,0.04989670217037201,0.20000000298023224,0.25
california,3,5.0,1.0,opb,4,450,0.2753814458847046,0.0028184636030346155,0.04969051480293274,0.25,0.30000001192092896
california,3,5.0,1.0,opb,5,445,0.32303327322006226,0.0025256990920752287,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,3,5.0,1.0,opb,6,328,0.3707379102706909,0.0036853798665106297,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,3,5.0,1.0,opb,7,319,0.4263545870780945,0.005538386292755604,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,3,5.0,1.0,opb,8,245,0.4725639820098877,0.004649647045880556,0.04969051480293274,0.45000001788139343,0.5
california,3,5.0,1.0,opb,9,212,0.5260434746742249,0.006291159428656101,0.04907196760177612,0.5,0.550000011920929
california,3,5.0,1.0,opb,10,139,0.5736227631568909,0.006831818725913763,0.04969054460525513,0.550000011920929,0.6000000238418579
california,3,5.0,1.0,opb,11,102,0.6269794702529907,0.007768786046653986,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,3,5.0,1.0,opb,12,128,0.6753279566764832,0.010276708751916885,0.04989665746688843,0.6499999761581421,0.699999988079071
california,3,5.0,1.0,opb,13,89,0.7231590747833252,0.013477384112775326,0.04845339059829712,0.699999988079071,0.75
california,3,5.0,1.0,opb,14,63,0.7733649015426636,0.015821360051631927,0.04412353038787842,0.75,0.800000011920929
california,3,5.0,1.0,opb,15,50,0.8233512043952942,0.01424433197826147,0.048453450202941895,0.800000011920929,0.8500000238418579
california,3,5.0,1.0,opb,16,51,0.8766914010047913,0.023255199193954468,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,3,5.0,1.0,opb,17,33,0.9227162003517151,0.015925642102956772,0.04721629619598389,0.8999999761581421,0.949999988079071
california,3,5.0,1.0,opb,18,204,0.9971515536308289,0.028518132865428925,0.049898743629455566,0.949999988079071,1.0
california,4,5.0,1.0,opb,0,175,0.07925121486186981,0.005386230535805225,0.09979546815156937,0.0,0.10000000149011612
california,4,5.0,1.0,opb,1,334,0.12430118769407272,0.0028549712151288986,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,4,5.0,1.0,opb,2,395,0.17395514249801636,0.0023688743822276592,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,4,5.0,1.0,opb,3,366,0.22343982756137848,0.003195184748619795,0.04989670217037201,0.20000000298023224,0.25
california,4,5.0,1.0,opb,4,450,0.2753814458847046,0.003005955833941698,0.04969051480293274,0.25,0.30000001192092896
california,4,5.0,1.0,opb,5,445,0.32303327322006226,0.00266428105533123,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,4,5.0,1.0,opb,6,328,0.3707379102706909,0.003879313124343753,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,4,5.0,1.0,opb,7,319,0.4263545870780945,0.0053881509229540825,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,4,5.0,1.0,opb,8,245,0.4725639820098877,0.004632845055311918,0.04969051480293274,0.45000001788139343,0.5
california,4,5.0,1.0,opb,9,212,0.5260434746742249,0.005922455806285143,0.04907196760177612,0.5,0.550000011920929
california,4,5.0,1.0,opb,10,139,0.5736227631568909,0.006702906917780638,0.04969054460525513,0.550000011920929,0.6000000238418579
california,4,5.0,1.0,opb,11,102,0.6269794702529907,0.007777640596032143,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,4,5.0,1.0,opb,12,128,0.6753279566764832,0.010766368359327316,0.04989665746688843,0.6499999761581421,0.699999988079071
california,4,5.0,1.0,opb,13,89,0.7231590747833252,0.013756433501839638,0.04845339059829712,0.699999988079071,0.75
california,4,5.0,1.0,opb,14,63,0.7733649015426636,0.016770077869296074,0.04412353038787842,0.75,0.800000011920929
california,4,5.0,1.0,opb,15,50,0.8233512043952942,0.01641942374408245,0.048453450202941895,0.800000011920929,0.8500000238418579
california,4,5.0,1.0,opb,16,51,0.8766914010047913,0.025605902075767517,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,4,5.0,1.0,opb,17,33,0.9227162003517151,0.01924518309533596,0.04721629619598389,0.8999999761581421,0.949999988079071
california,4,5.0,1.0,opb,18,204,0.9971515536308289,0.03245791420340538,0.049898743629455566,0.949999988079071,1.0
california,0,5.0,1.0,opb,0,175,0.07925121486186981,0.004734868183732033,0.09979546815156937,0.0,0.10000000149011612
california,0,5.0,1.0,opb,1,334,0.12430118769407272,0.0027864635922014713,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,5.0,1.0,opb,2,395,0.17395514249801636,0.0021850441116839647,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,5.0,1.0,opb,3,366,0.22343982756137848,0.0029969909228384495,0.04989670217037201,0.20000000298023224,0.25
california,0,5.0,1.0,opb,4,450,0.2753814458847046,0.0025577330961823463,0.04969051480293274,0.25,0.30000001192092896
california,0,5.0,1.0,opb,5,445,0.32303327322006226,0.002213674131780863,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,5.0,1.0,opb,6,328,0.3707379102706909,0.003209404880180955,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,5.0,1.0,opb,7,319,0.4263545870780945,0.005133269354701042,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,5.0,1.0,opb,8,245,0.4725639820098877,0.004540230613201857,0.04969051480293274,0.45000001788139343,0.5
california,0,5.0,1.0,opb,9,212,0.5260434746742249,0.0059095644392073154,0.04907196760177612,0.5,0.550000011920929
california,0,5.0,1.0,opb,10,139,0.5736227631568909,0.006578398868441582,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,5.0,1.0,opb,11,102,0.6269794702529907,0.008125747554004192,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,5.0,1.0,opb,12,128,0.6753279566764832,0.010329264216125011,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,5.0,1.0,opb,13,89,0.7231590747833252,0.013886936940252781,0.04845339059829712,0.699999988079071,0.75
california,0,5.0,1.0,opb,14,63,0.7733649015426636,0.015917371958494186,0.04412353038787842,0.75,0.800000011920929
california,0,5.0,1.0,opb,15,50,0.8233512043952942,0.015902472659945488,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,5.0,1.0,opb,16,51,0.8766914010047913,0.023969298228621483,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,5.0,1.0,opb,17,33,0.9227162003517151,0.017763786017894745,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,5.0,1.0,opb,18,204,0.9971515536308289,0.0312469732016325,0.049898743629455566,0.949999988079071,1.0
california,1,5.0,1.0,opb,0,175,0.07925121486186981,0.004511571954935789,0.09979546815156937,0.0,0.10000000149011612
california,1,5.0,1.0,opb,1,334,0.12430118769407272,0.002186759142205119,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,5.0,1.0,opb,2,395,0.17395514249801636,0.0019184607081115246,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,5.0,1.0,opb,3,366,0.22343982756137848,0.0029565016739070415,0.04989670217037201,0.20000000298023224,0.25
california,1,5.0,1.0,opb,4,450,0.2753814458847046,0.0024996018037199974,0.04969051480293274,0.25,0.30000001192092896
california,1,5.0,1.0,opb,5,445,0.32303327322006226,0.002351657021790743,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,5.0,1.0,opb,6,328,0.3707379102706909,0.0031908736564219,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,5.0,1.0,opb,7,319,0.4263545870780945,0.005161622539162636,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,5.0,1.0,opb,8,245,0.4725639820098877,0.0042363605462014675,0.04969051480293274,0.45000001788139343,0.5
california,1,5.0,1.0,opb,9,212,0.5260434746742249,0.0060273329727351665,0.04907196760177612,0.5,0.550000011920929
california,1,5.0,1.0,opb,10,139,0.5736227631568909,0.0066117895767092705,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,5.0,1.0,opb,11,102,0.6269794702529907,0.0083679910749197,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,5.0,1.0,opb,12,128,0.6753279566764832,0.010981784202158451,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,5.0,1.0,opb,13,89,0.7231590747833252,0.014240507036447525,0.04845339059829712,0.699999988079071,0.75
california,1,5.0,1.0,opb,14,63,0.7733649015426636,0.017322566360235214,0.04412353038787842,0.75,0.800000011920929
california,1,5.0,1.0,opb,15,50,0.8233512043952942,0.016767717897892,0.048453450202941895,0.800000011920929,0.8500000238418579
california,1,5.0,1.0,opb,16,51,0.8766914010047913,0.024766836315393448,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,1,5.0,1.0,opb,17,33,0.9227162003517151,0.018442539498209953,0.04721629619598389,0.8999999761581421,0.949999988079071
california,1,5.0,1.0,opb,18,204,0.9971515536308289,0.03175099566578865,0.049898743629455566,0.949999988079071,1.0
california,0,5.0,12.0,opb,0,175,0.07925121486186981,0.06479950249195099,0.09979546815156937,0.0,0.10000000149011612
california,0,5.0,12.0,opb,1,334,0.12430118769407272,0.03119400143623352,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,0,5.0,12.0,opb,2,395,0.17395514249801636,0.03076501004397869,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,0,5.0,12.0,opb,3,366,0.22343982756137848,0.041367363184690475,0.04989670217037201,0.20000000298023224,0.25
california,0,5.0,12.0,opb,4,450,0.2753814458847046,0.04140593484044075,0.04969051480293274,0.25,0.30000001192092896
california,0,5.0,12.0,opb,5,445,0.32303327322006226,0.0382373183965683,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,0,5.0,12.0,opb,6,328,0.3707379102706909,0.04889148473739624,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,0,5.0,12.0,opb,7,319,0.4263545870780945,0.07486383616924286,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,0,5.0,12.0,opb,8,245,0.4725639820098877,0.06308793276548386,0.04969051480293274,0.45000001788139343,0.5
california,0,5.0,12.0,opb,9,212,0.5260434746742249,0.0885678380727768,0.04907196760177612,0.5,0.550000011920929
california,0,5.0,12.0,opb,10,139,0.5736227631568909,0.09882663935422897,0.04969054460525513,0.550000011920929,0.6000000238418579
california,0,5.0,12.0,opb,11,102,0.6269794702529907,0.12704554200172424,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,0,5.0,12.0,opb,12,128,0.6753279566764832,0.17050285637378693,0.04989665746688843,0.6499999761581421,0.699999988079071
california,0,5.0,12.0,opb,13,89,0.7231590747833252,0.2287599742412567,0.04845339059829712,0.699999988079071,0.75
california,0,5.0,12.0,opb,14,63,0.7733649015426636,0.2864117920398712,0.04412353038787842,0.75,0.800000011920929
california,0,5.0,12.0,opb,15,50,0.8233512043952942,0.2681800127029419,0.048453450202941895,0.800000011920929,0.8500000238418579
california,0,5.0,12.0,opb,16,51,0.8766914010047913,0.40958303213119507,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,0,5.0,12.0,opb,17,33,0.9227162003517151,0.31419506669044495,0.04721629619598389,0.8999999761581421,0.949999988079071
california,0,5.0,12.0,opb,18,204,0.9971515536308289,0.5289618372917175,0.049898743629455566,0.949999988079071,1.0
california,2,5.0,12.0,opb,0,175,0.07925121486186981,0.038912881165742874,0.09979546815156937,0.0,0.10000000149011612
california,2,5.0,12.0,opb,1,334,0.12430118769407272,0.020466919988393784,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,2,5.0,12.0,opb,2,395,0.17395514249801636,0.022377194836735725,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,2,5.0,12.0,opb,3,366,0.22343982756137848,0.032870788127183914,0.04989670217037201,0.20000000298023224,0.25
california,2,5.0,12.0,opb,4,450,0.2753814458847046,0.030526915565133095,0.04969051480293274,0.25,0.30000001192092896
california,2,5.0,12.0,opb,5,445,0.32303327322006226,0.030897388234734535,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,2,5.0,12.0,opb,6,328,0.3707379102706909,0.045740291476249695,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,2,5.0,12.0,opb,7,319,0.4263545870780945,0.06597811728715897,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,2,5.0,12.0,opb,8,245,0.4725639820098877,0.05712590739130974,0.04969051480293274,0.45000001788139343,0.5
california,2,5.0,12.0,opb,9,212,0.5260434746742249,0.08194177597761154,0.04907196760177612,0.5,0.550000011920929
california,2,5.0,12.0,opb,10,139,0.5736227631568909,0.09273390471935272,0.04969054460525513,0.550000011920929,0.6000000238418579
california,2,5.0,12.0,opb,11,102,0.6269794702529907,0.11787107586860657,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,2,5.0,12.0,opb,12,128,0.6753279566764832,0.15841315686702728,0.04989665746688843,0.6499999761581421,0.699999988079071
california,2,5.0,12.0,opb,13,89,0.7231590747833252,0.20779560506343842,0.04845339059829712,0.699999988079071,0.75
california,2,5.0,12.0,opb,14,63,0.7733649015426636,0.2469543218612671,0.04412353038787842,0.75,0.800000011920929
california,2,5.0,12.0,opb,15,50,0.8233512043952942,0.22974292933940887,0.048453450202941895,0.800000011920929,0.8500000238418579
california,2,5.0,12.0,opb,16,51,0.8766914010047913,0.36487025022506714,0.04824721813201904,0.8500000238418579,0.8999999761581421
california,2,5.0,12.0,opb,17,33,0.9227162003517151,0.282230406999588,0.04721629619598389,0.8999999761581421,0.949999988079071
california,2,5.0,12.0,opb,18,204,0.9971515536308289,0.4582831859588623,0.049898743629455566,0.949999988079071,1.0
california,1,5.0,12.0,opb,0,175,0.07925121486186981,0.09266417473554611,0.09979546815156937,0.0,0.10000000149011612
california,1,5.0,12.0,opb,1,334,0.12430118769407272,0.046037107706069946,0.04969051480293274,0.10000000149011612,0.15000000596046448
california,1,5.0,12.0,opb,2,395,0.17395514249801636,0.046791352331638336,0.04969051480293274,0.15000000596046448,0.20000000298023224
california,1,5.0,12.0,opb,3,366,0.22343982756137848,0.06248479709029198,0.04989670217037201,0.20000000298023224,0.25
california,1,5.0,12.0,opb,4,450,0.2753814458847046,0.06108764559030533,0.04969051480293274,0.25,0.30000001192092896
california,1,5.0,12.0,opb,5,445,0.32303327322006226,0.0578845776617527,0.0498967170715332,0.30000001192092896,0.3499999940395355
california,1,5.0,12.0,opb,6,328,0.3707379102706909,0.07209794968366623,0.04948434233665466,0.3499999940395355,0.4000000059604645
california,1,5.0,12.0,opb,7,319,0.4263545870780945,0.10970254987478256,0.0492781400680542,0.4000000059604645,0.45000001788139343
california,1,5.0,12.0,opb,8,245,0.4725639820098877,0.09088674187660217,0.04969051480293274,0.45000001788139343,0.5
california,1,5.0,12.0,opb,9,212,0.5260434746742249,0.12347954511642456,0.04907196760177612,0.5,0.550000011920929
california,1,5.0,12.0,opb,10,139,0.5736227631568909,0.14107626676559448,0.04969054460525513,0.550000011920929,0.6000000238418579
california,1,5.0,12.0,opb,11,102,0.6269794702529907,0.18292465806007385,0.0492781400680542,0.6000000238418579,0.6499999761581421
california,1,5.0,12.0,opb,12,128,0.6753279566764832,0.24465443193912506,0.04989665746688843,0.6499999761581421,0.699999988079071
california,1,5.0,12.0,opb,13,89,0.7231590747833252,0.337162047624588,0.04845339059829712,0.699999988079071,0.75
