dataset,seed,beta,anchor_scale,model,class,n_k,d_k,e_k
imagenet100,3,20.0,12.0,opb,12,260,0.3292509615421295,3.2779107093811035
imagenet100,3,20.0,12.0,opb,13,260,0.9999800324440002,7.489536762237549
imagenet100,3,20.0,12.0,opb,14,260,0.4221625030040741,4.184125900268555
imagenet100,3,20.0,12.0,opb,15,260,0.49054253101348877,4.512245178222656
imagenet100,3,20.0,12.0,opb,16,172,1.063942790031433,7.8922119140625
imagenet100,3,20.0,12.0,opb,17,205,1.029366135597229,7.548140048980713
imagenet100,3,20.0,12.0,opb,18,151,1.3343188762664795,8.990487098693848
imagenet100,3,20.0,12.0,opb,19,260,0.7312604188919067,6.107746124267578
imagenet100,3,20.0,12.0,opb,20,260,0.8776761889457703,6.897844314575195
imagenet100,3,20.0,12.0,opb,21,260,1.1270006895065308,8.069474220275879
imagenet100,3,20.0,12.0,opb,22,260,0.950229823589325,7.456009387969971
imagenet100,3,20.0,12.0,opb,23,260,0.8943238854408264,7.011473655700684
imagenet100,3,20.0,12.0,opb,24,260,0.7461296319961548,6.375032424926758
imagenet100,3,20.0,12.0,opb,25,260,0.43310412764549255,3.688743829727173
imagenet100,3,20.0,12.0,opb,26,260,0.704566478729248,5.808866500854492
imagenet100,3,20.0,12.0,opb,27,260,0.931483805179596,7.127839088439941
imagenet100,3,20.0,12.0,opb,28,260,0.9503145217895508,7.2343831062316895
imagenet100,3,20.0,12.0,opb,29,260,0.9025994539260864,6.99137020111084
imagenet100,3,20.0,12.0,opb,30,260,0.6547398567199707,5.370729446411133
imagenet100,3,20.0,12.0,opb,31,151,0.9051192402839661,7.153132915496826
imagenet100,3,20.0,12.0,opb,32,260,0.6787223219871521,5.592265605926514
imagenet100,3,20.0,12.0,opb,33,260,0.38529568910598755,3.558885097503662
imagenet100,3,20.0,12.0,opb,34,260,0.5274390578269958,4.827525615692139
imagenet100,3,20.0,12.0,opb,35,260,0.4386870861053467,4.056121826171875
imagenet100,3,20.0,12.0,opb,36,260,0.27572694420814514,2.9457850456237793
imagenet100,3,20.0,12.0,opb,37,260,0.29409798979759216,2.6889853477478027
imagenet100,3,20.0,12.0,opb,38,260,0.4719797670841217,4.201866626739502
imagenet100,3,20.0,12.0,opb,39,260,0.25941023230552673,2.821580648422241
imagenet100,3,20.0,12.0,opb,40,260,0.44783684611320496,4.295689582824707
imagenet100,3,20.0,12.0,opb,41,260,0.4164702296257019,3.838493585586548
imagenet100,3,20.0,12.0,opb,42,260,0.5090381503105164,4.839635848999023
imagenet100,3,20.0,12.0,opb,43,260,0.5155161619186401,4.6288371086120605
imagenet100,3,20.0,12.0,opb,44,260,0.45147615671157837,4.085422515869141
imagenet100,3,20.0,12.0,opb,45,260,0.8209950923919678,6.460300445556641
imagenet100,3,20.0,12.0,opb,46,260,0.48469826579093933,4.264865875244141
imagenet100,3,20.0,12.0,opb,47,260,0.4146721661090851,3.8971340656280518
imagenet100,3,20.0,12.0,opb,48,260,0.5265909433364868,4.14802360534668
imagenet100,3,20.0,12.0,opb,49,260,0.5486435890197754,4.725358486175537
imagenet100,3,20.0,12.0,opb,50,260,0.5879956483840942,4.956516265869141
imagenet100,3,20.0,12.0,opb,51,260,0.8128178119659424,6.101787090301514
imagenet100,3,20.0,12.0,opb,52,260,0.39131730794906616,3.8661153316497803
imagenet100,3,20.0,12.0,opb,53,231,0.5305808186531067,4.393605709075928
imagenet100,3,20.0,12.0,opb,54,260,0.5760460495948792,4.780892372131348
imagenet100,3,20.0,12.0,opb,55,260,0.5745576024055481,5.006114959716797
imagenet100,3,20.0,12.0,opb,56,260,0.5344381332397461,4.985121250152588
imagenet100,3,20.0,12.0,opb,57,260,0.7263237833976746,5.493950366973877
imagenet100,3,20.0,12.0,opb,58,260,0.5981116890907288,4.894753456115723
imagenet100,3,20.0,12.0,opb,59,260,0.857455849647522,6.620939254760742
imagenet100,3,20.0,12.0,opb,60,260,0.5834119915962219,5.062920570373535
imagenet100,3,20.0,12.0,opb,61,260,0.8662862777709961,6.425435543060303
imagenet100,3,20.0,12.0,opb,62,260,0.5498981475830078,4.572391986846924
imagenet100,3,20.0,12.0,opb,63,260,0.6823515892028809,5.077591896057129
imagenet100,3,20.0,12.0,opb,64,260,0.9008157849311829,6.517124652862549
imagenet100,3,20.0,12.0,opb,65,219,0.5920246839523315,4.96975564956665
imagenet100,3,20.0,12.0,opb,66,260,0.5718556642532349,4.848907470703125
imagenet100,3,20.0,12.0,opb,67,230,0.9001930356025696,6.946600914001465
imagenet100,3,20.0,12.0,opb,68,260,0.43785539269447327,3.961862087249756
imagenet100,3,20.0,12.0,opb,69,260,0.4314080774784088,3.9976730346679688
imagenet100,3,20.0,12.0,opb,70,260,0.8115746974945068,6.147932052612305
imagenet100,3,20.0,12.0,opb,71,260,0.2752419710159302,2.79923677444458
imagenet100,3,20.0,12.0,opb,72,260,0.6893158555030823,5.54667854309082
imagenet100,3,20.0,12.0,opb,73,231,0.7902628779411316,6.087190628051758
imagenet100,3,20.0,12.0,opb,74,260,0.2644672691822052,2.673205614089966
imagenet100,3,20.0,12.0,opb,75,224,0.22880062460899353,2.7129533290863037
imagenet100,3,20.0,12.0,opb,76,260,0.6864244341850281,5.802127838134766
imagenet100,3,20.0,12.0,opb,77,260,0.8521127104759216,6.430512428283691
imagenet100,3,20.0,12.0,opb,78,260,0.6114830374717712,5.045547962188721
imagenet100,3,20.0,12.0,opb,79,260,0.5765289068222046,4.84236478805542
imagenet100,3,20.0,12.0,opb,80,252,0.8476021885871887,6.494475364685059
imagenet100,3,20.0,12.0,opb,81,260,0.5775906443595886,4.880192756652832
imagenet100,3,20.0,12.0,opb,82,260,0.5563364028930664,4.7524495124816895
imagenet100,3,20.0,12.0,opb,83,232,0.3645362854003906,3.5849454402923584
imagenet100,3,20.0,12.0,opb,84,260,0.9114649891853333,6.8557963371276855
imagenet100,3,20.0,12.0,opb,85,253,0.35410264134407043,3.6123664379119873
imagenet100,3,20.0,12.0,opb,86,195,0.44397497177124023,4.13729190826416
imagenet100,3,20.0,12.0,opb,87,260,0.46059203147888184,4.346665382385254
imagenet100,3,20.0,12.0,opb,88,232,0.7395641207695007,5.423539638519287
imagenet100,3,20.0,12.0,opb,89,260,0.8434834480285645,6.3929595947265625
imagenet100,3,20.0,12.0,opb,90,260,1.0622594356536865,7.912343978881836
imagenet100,3,20.0,12.0,opb,91,260,0.566935122013092,4.952458381652832
imagenet100,3,20.0,12.0,opb,92,260,0.35471126437187195,3.980691432952881
imagenet100,3,20.0,12.0,opb,93,260,0.4745670258998871,3.753586530685425
imagenet100,3,20.0,12.0,opb,94,260,0.5154827237129211,4.234572887420654
imagenet100,3,20.0,12.0,opb,95,260,0.3654738962650299,3.574814558029175
imagenet100,3,20.0,12.0,opb,96,260,0.17969608306884766,2.395236015319824
imagenet100,3,20.0,12.0,opb,97,260,0.57341468334198,5.0376715660095215
imagenet100,3,20.0,12.0,opb,98,260,0.19678157567977905,1.7756105661392212
imagenet100,3,20.0,12.0,opb,99,260,0.3705349564552307,3.3344602584838867
imagenet100,4,20.0,12.0,opb,0,260,0.2100711166858673,3.749086380004883
imagenet100,4,20.0,12.0,opb,1,260,0.23182371258735657,4.1731343269348145
imagenet100,4,20.0,12.0,opb,2,260,0.36832788586616516,4.8687520027160645
imagenet100,4,20.0,12.0,opb,3,260,0.17451608180999756,2.9575462341308594
imagenet100,4,20.0,12.0,opb,4,260,0.19441185891628265,3.0623795986175537
imagenet100,4,20.0,12.0,opb,5,260,0.15696316957473755,2.4435479640960693
imagenet100,4,20.0,12.0,opb,6,260,0.1388460099697113,2.8267927169799805
imagenet100,4,20.0,12.0,opb,7,260,0.3226448595523834,4.728301048278809
imagenet100,4,20.0,12.0,opb,8,260,0.3412766754627228,4.789632320404053
imagenet100,4,20.0,12.0,opb,9,260,0.29836514592170715,4.356856346130371
imagenet100,4,20.0,12.0,opb,10,260,0.26855728030204773,3.8765735626220703
imagenet100,4,20.0,12.0,opb,11,260,0.1782001256942749,3.3896288871765137
imagenet100,4,20.0,12.0,opb,12,260,0.16495180130004883,2.806553602218628
imagenet100,4,20.0,12.0,opb,13,260,0.7678734064102173,8.685857772827148
imagenet100,4,20.0,12.0,opb,14,260,0.2655792832374573,4.070276737213135
imagenet100,4,20.0,12.0,opb,15,260,0.30254024267196655,4.291088581085205
imagenet100,4,20.0,12.0,opb,16,172,0.7486129403114319,8.583024024963379
imagenet100,4,20.0,12.0,opb,17,205,0.7362906336784363,8.80797290802002
imagenet100,4,20.0,12.0,opb,18,151,1.141546368598938,11.367504119873047
imagenet100,4,20.0,12.0,opb,19,260,0.35664403438568115,4.69477653503418
imagenet100,4,20.0,12.0,opb,20,260,0.5492386221885681,6.749379634857178
imagenet100,4,20.0,12.0,opb,21,260,0.7341688871383667,8.084977149963379
imagenet100,4,20.0,12.0,opb,22,260,0.6083329319953918,7.263490200042725
imagenet100,4,20.0,12.0,opb,23,260,0.5223512649536133,6.260594367980957
imagenet100,4,20.0,12.0,opb,24,260,0.45937827229499817,5.9612040519714355
imagenet100,4,20.0,12.0,opb,25,260,0.22726114094257355,3.002401351928711
imagenet100,4,20.0,12.0,opb,26,260,0.4531794786453247,5.861956596374512
imagenet100,4,20.0,12.0,opb,27,260,0.5528746247291565,6.660896301269531
imagenet100,4,20.0,12.0,opb,28,260,0.6033068299293518,7.082910060882568
imagenet100,4,20.0,12.0,opb,29,260,0.5882090926170349,6.851521968841553
imagenet100,4,20.0,12.0,opb,30,260,0.39203527569770813,5.235135078430176
imagenet100,4,20.0,12.0,opb,31,151,0.5315377712249756,6.9569830894470215
imagenet100,4,20.0,12.0,opb,32,260,0.44634759426116943,5.889644622802734
imagenet100,4,20.0,12.0,opb,33,260,0.2373189777135849,3.494847059249878
imagenet100,4,20.0,12.0,opb,34,260,0.27519240975379944,4.316468715667725
imagenet100,4,20.0,12.0,opb,35,260,0.24980375170707703,3.8391129970550537
imagenet100,4,20.0,12.0,opb,36,260,0.21648962795734406,3.908172369003296
imagenet100,4,20.0,12.0,opb,37,260,0.22188936173915863,3.3991000652313232
imagenet100,4,20.0,12.0,opb,38,260,0.26415830850601196,3.031822919845581
imagenet100,4,20.0,12.0,opb,39,260,0.15558260679244995,2.132563591003418
imagenet100,4,20.0,12.0,opb,40,260,0.27961790561676025,4.176045894622803
imagenet100,4,20.0,12.0,opb,41,260,0.28363803029060364,4.047904968261719
imagenet100,4,20.0,12.0,opb,42,260,0.25432488322257996,3.8706254959106445
imagenet100,4,20.0,12.0,opb,43,260,0.36403051018714905,5.299473285675049
imagenet100,4,20.0,12.0,opb,44,260,0.2592664957046509,3.4557945728302
imagenet100,4,20.0,12.0,opb,45,260,0.561680257320404,6.913992404937744
imagenet100,4,20.0,12.0,opb,46,260,0.29031693935394287,4.052239418029785
imagenet100,4,20.0,12.0,opb,47,260,0.24230678379535675,3.5988354682922363
imagenet100,4,20.0,12.0,opb,48,260,0.38244760036468506,5.031313419342041
imagenet100,4,20.0,12.0,opb,49,260,0.3339479863643646,4.454134464263916
imagenet100,4,20.0,12.0,opb,50,260,0.29580816626548767,4.2252702713012695
imagenet100,4,20.0,12.0,opb,51,260,0.49474117159843445,5.656599998474121
imagenet100,4,20.0,12.0,opb,52,260,0.2519632577896118,3.778701066970825
imagenet100,4,20.0,12.0,opb,53,231,0.33506330847740173,4.5164642333984375
imagenet100,4,20.0,12.0,opb,54,260,0.39665746688842773,5.110989093780518
imagenet100,4,20.0,12.0,opb,55,260,0.35126036405563354,5.091474533081055
imagenet100,4,20.0,12.0,opb,56,260,0.3129347860813141,4.4607343673706055
imagenet100,4,20.0,12.0,opb,57,260,0.5293829441070557,6.003023147583008
imagenet100,4,20.0,12.0,opb,58,260,0.3350050747394562,3.987603187561035
imagenet100,4,20.0,12.0,opb,59,260,0.5008891224861145,6.407508850097656
imagenet100,4,20.0,12.0,opb,60,260,0.3168819546699524,4.283931255340576
imagenet100,4,20.0,12.0,opb,61,260,0.5493701696395874,6.439025402069092
imagenet100,4,20.0,12.0,opb,62,260,0.32517799735069275,4.19236946105957
imagenet100,4,20.0,12.0,opb,63,260,0.47550874948501587,5.533984184265137
imagenet100,4,20.0,12.0,opb,64,260,0.603546679019928,6.908342361450195
imagenet100,4,20.0,12.0,opb,65,219,0.40450283885002136,5.299562931060791
imagenet100,4,20.0,12.0,opb,66,260,0.390720397233963,4.805067539215088
imagenet100,4,20.0,12.0,opb,67,230,0.5478858351707458,6.711949348449707
imagenet100,4,20.0,12.0,opb,68,260,0.2889695167541504,4.254080295562744
imagenet100,4,20.0,12.0,opb,69,260,0.3026859760284424,4.032730579376221
imagenet100,4,20.0,12.0,opb,70,260,0.532153308391571,6.24289608001709
imagenet100,4,20.0,12.0,opb,71,260,0.192323237657547,3.22282338142395
imagenet100,4,20.0,12.0,opb,72,260,0.4385564923286438,5.6497392654418945
imagenet100,4,20.0,12.0,opb,73,231,0.4801306128501892,5.827474117279053
imagenet100,4,20.0,12.0,opb,74,260,0.19740088284015656,3.575024366378784
imagenet100,4,20.0,12.0,opb,75,224,0.12954391539096832,2.4446940422058105
imagenet100,4,20.0,12.0,opb,76,260,0.3235227167606354,4.305356502532959
imagenet100,4,20.0,12.0,opb,77,260,0.530227780342102,6.400493144989014
imagenet100,4,20.0,12.0,opb,78,260,0.3682234287261963,4.4830546379089355
imagenet100,4,20.0,12.0,opb,79,260,0.3945900797843933,5.271866798400879
imagenet100,4,20.0,12.0,opb,80,252,0.520967423915863,6.042054176330566
imagenet100,4,20.0,12.0,opb,81,260,0.3508114814758301,4.636889457702637
imagenet100,4,20.0,12.0,opb,82,260,0.3598480522632599,4.8469648361206055
imagenet100,4,20.0,12.0,opb,83,232,0.2529396116733551,3.4959909915924072
imagenet100,4,20.0,12.0,opb,84,260,0.6329376697540283,7.48682975769043
imagenet100,4,20.0,12.0,opb,85,253,0.23639822006225586,3.7092444896698
imagenet100,4,20.0,12.0,opb,86,195,0.2730742394924164,4.153192520141602
imagenet100,4,20.0,12.0,opb,87,260,0.29216787219047546,4.0765581130981445
imagenet100,4,20.0,12.0,opb,88,232,0.48860496282577515,5.631391525268555
imagenet100,4,20.0,12.0,opb,89,260,0.5134496688842773,6.053160667419434
imagenet100,4,20.0,12.0,opb,90,260,0.6552959084510803,7.734095096588135
imagenet100,4,20.0,12.0,opb,91,260,0.34063857793807983,4.083444595336914
imagenet100,4,20.0,12.0,opb,92,260,0.17934180796146393,3.2133398056030273
imagenet100,4,20.0,12.0,opb,93,260,0.3471340835094452,4.590267181396484
imagenet100,4,20.0,12.0,opb,94,260,0.2998655438423157,3.6959712505340576
imagenet100,4,20.0,12.0,opb,95,260,0.22462747991085052,3.0415799617767334
imagenet100,4,20.0,12.0,opb,96,260,0.12992608547210693,2.728175401687622
imagenet100,4,20.0,12.0,opb,97,260,0.36675161123275757,5.224424839019775
imagenet100,4,20.0,12.0,opb,98,260,0.1457189917564392,2.501666307449341
imagenet100,4,20.0,12.0,opb,99,260,0.25115782022476196,3.812636613845825
imagenet100,0,20.0,6.0,opb,0,260,1.1214137077331543,1.3529046773910522
imagenet100,0,20.0,6.0,opb,1,260,1.5441968441009521,2.2644412517547607
imagenet100,0,20.0,6.0,opb,2,260,1.9209880828857422,2.131828784942627
imagenet100,0,20.0,6.0,opb,3,260,1.2117034196853638,1.6672422885894775
imagenet100,0,20.0,6.0,opb,4,260,1.7556605339050293,2.345578670501709
imagenet100,0,20.0,6.0,opb,5,260,1.3004636764526367,1.8624814748764038
imagenet100,0,20.0,6.0,opb,6,260,0.7255306243896484,1.066959023475647
imagenet100,0,20.0,6.0,opb,7,260,2.009911060333252,2.5226142406463623
imagenet100,0,20.0,6.0,opb,8,260,1.9905909299850464,2.3150084018707275
imagenet100,0,20.0,6.0,opb,9,260,2.3436453342437744,2.693600654602051
imagenet100,0,20.0,6.0,opb,10,260,1.5586555004119873,1.4396469593048096
imagenet100,0,20.0,6.0,opb,11,260,1.2862958908081055,1.7450343370437622
imagenet100,0,20.0,6.0,opb,12,260,1.3634625673294067,1.8541895151138306
imagenet100,0,20.0,6.0,opb,13,260,7.1898016929626465,5.91700553894043
imagenet100,0,20.0,6.0,opb,14,260,2.274590492248535,2.935640811920166
imagenet100,0,20.0,6.0,opb,15,260,1.9594924449920654,2.4402904510498047
imagenet100,0,20.0,6.0,opb,16,172,7.196500778198242,5.9502058029174805
imagenet100,0,20.0,6.0,opb,17,205,7.144545555114746,5.9276957511901855
imagenet100,0,20.0,6.0,opb,18,151,7.180067539215088,5.952963829040527
imagenet100,0,20.0,6.0,opb,19,260,7.133772850036621,5.89597749710083
imagenet100,0,20.0,6.0,opb,20,260,7.071408748626709,5.896725177764893
imagenet100,0,20.0,6.0,opb,21,260,7.117528915405273,5.900182247161865
imagenet100,0,20.0,6.0,opb,22,260,7.169616222381592,5.925333023071289
imagenet100,0,20.0,6.0,opb,23,260,7.030682563781738,5.868419170379639
imagenet100,0,20.0,6.0,opb,24,260,7.0947771072387695,5.894381999969482
imagenet100,0,20.0,6.0,opb,25,260,1.757911205291748,2.3822076320648193
imagenet100,0,20.0,6.0,opb,26,260,5.156453609466553,4.910193920135498
imagenet100,0,20.0,6.0,opb,27,260,5.6044535636901855,5.181020259857178
imagenet100,0,20.0,6.0,opb,28,260,7.005323886871338,5.853334903717041
imagenet100,0,20.0,6.0,opb,29,260,7.058599948883057,5.8880743980407715
imagenet100,0,20.0,6.0,opb,30,260,7.187677383422852,5.929705619812012
imagenet100,0,20.0,6.0,opb,31,151,7.197792053222656,5.955866813659668
imagenet100,0,20.0,6.0,opb,32,260,5.302637100219727,5.004001140594482
imagenet100,0,20.0,6.0,opb,33,260,7.094671249389648,5.8962321281433105
imagenet100,0,20.0,6.0,opb,34,260,4.923279762268066,4.811158657073975
imagenet100,0,20.0,6.0,opb,35,260,1.801252841949463,2.0446622371673584
imagenet100,0,20.0,6.0,opb,36,260,7.172801971435547,5.915404796600342
imagenet100,0,20.0,6.0,opb,37,260,1.4028576612472534,1.8067569732666016
imagenet100,0,20.0,6.0,opb,38,260,1.8654264211654663,2.1116793155670166
imagenet100,0,20.0,6.0,opb,39,260,0.9135196208953857,1.0755770206451416
imagenet100,0,20.0,6.0,opb,40,260,5.611054420471191,5.1251115798950195
imagenet100,0,20.0,6.0,opb,41,260,2.1306118965148926,2.564122200012207
imagenet100,0,20.0,6.0,opb,42,260,3.3647470474243164,3.888622522354126
imagenet100,0,20.0,6.0,opb,43,260,4.992778301239014,4.801945209503174
imagenet100,0,20.0,6.0,opb,44,260,1.594057321548462,1.8111337423324585
imagenet100,0,20.0,6.0,opb,45,260,3.5924978256225586,3.674994468688965
imagenet100,0,20.0,6.0,opb,46,260,1.8880716562271118,2.3334219455718994
imagenet100,0,20.0,6.0,opb,47,260,1.5620814561843872,1.9918237924575806
imagenet100,0,20.0,6.0,opb,48,260,2.439815044403076,2.7795519828796387
imagenet100,0,20.0,6.0,opb,49,260,2.226189136505127,2.6212782859802246
imagenet100,0,20.0,6.0,opb,50,260,2.4222898483276367,2.6427714824676514
imagenet100,0,20.0,6.0,opb,51,260,5.401630401611328,4.895158767700195
imagenet100,0,20.0,6.0,opb,52,260,1.557118535041809,1.968888759613037
imagenet100,0,20.0,6.0,opb,53,231,2.1537349224090576,2.549774408340454
imagenet100,0,20.0,6.0,opb,54,260,2.7941157817840576,2.8230135440826416
imagenet100,0,20.0,6.0,opb,55,260,3.1106908321380615,3.5028090476989746
imagenet100,0,20.0,6.0,opb,56,260,1.9217442274093628,2.3808188438415527
imagenet100,0,20.0,6.0,opb,57,260,2.9496521949768066,3.1450600624084473
imagenet100,0,20.0,6.0,opb,58,260,2.5415890216827393,2.9147839546203613
imagenet100,0,20.0,6.0,opb,59,260,3.563265562057495,3.628969430923462
imagenet100,0,20.0,6.0,opb,60,260,1.8371809720993042,2.046227216720581
imagenet100,0,20.0,6.0,opb,61,260,3.285951852798462,3.30287766456604
imagenet100,0,20.0,6.0,opb,62,260,1.979602575302124,2.3918564319610596
imagenet100,0,20.0,6.0,opb,63,260,2.5587050914764404,2.7449209690093994
imagenet100,0,20.0,6.0,opb,64,260,2.8250601291656494,2.903313636779785
imagenet100,0,20.0,6.0,opb,65,219,2.2751882076263428,2.735771656036377
imagenet100,0,20.0,6.0,opb,66,260,2.317963123321533,2.691053628921509
imagenet100,0,20.0,6.0,opb,67,230,5.029024124145508,4.731734275817871
imagenet100,0,20.0,6.0,opb,68,260,1.9469575881958008,2.4990234375
imagenet100,0,20.0,6.0,opb,69,260,1.803689956665039,2.3314261436462402
imagenet100,0,20.0,6.0,opb,70,260,7.265510559082031,5.865981101989746
imagenet100,0,20.0,6.0,opb,71,260,0.909212589263916,1.2448638677597046
imagenet100,0,20.0,6.0,opb,72,260,2.6019649505615234,2.7698841094970703
imagenet100,0,20.0,6.0,opb,73,231,7.522721290588379,5.909002304077148
imagenet100,0,20.0,6.0,opb,74,260,0.9105290174484253,0.80064457654953
imagenet100,0,20.0,6.0,opb,75,224,0.9289212226867676,1.5726659297943115
imagenet100,0,20.0,6.0,opb,76,260,2.4616761207580566,2.8147077560424805
imagenet100,0,20.0,6.0,opb,77,260,7.316930294036865,5.934092998504639
imagenet100,0,20.0,6.0,opb,78,260,2.187669277191162,2.3100950717926025
imagenet100,0,20.0,6.0,opb,79,260,2.1356968879699707,2.557577610015869
imagenet100,0,20.0,6.0,opb,80,252,3.033993721008301,3.1690618991851807
imagenet100,0,20.0,6.0,opb,81,260,7.153151512145996,5.910503387451172
imagenet100,0,20.0,6.0,opb,82,260,2.4706521034240723,2.7428150177001953
imagenet100,0,20.0,6.0,opb,83,232,1.3887102603912354,1.857448935508728
imagenet100,0,20.0,6.0,opb,84,260,7.395174503326416,5.930893421173096
imagenet100,0,20.0,6.0,opb,85,253,1.4892065525054932,1.9593693017959595
imagenet100,0,20.0,6.0,opb,86,195,1.3374468088150024,1.7305858135223389
imagenet100,0,20.0,6.0,opb,87,260,1.5913093090057373,1.9818013906478882
imagenet100,0,20.0,6.0,opb,88,232,5.102914810180664,4.653736591339111
imagenet100,0,20.0,6.0,opb,89,260,3.341933012008667,3.494717597961426
imagenet100,0,20.0,6.0,opb,90,260,3.7195334434509277,3.8233492374420166
imagenet100,0,20.0,6.0,opb,91,260,2.065999746322632,2.4196431636810303
imagenet100,0,20.0,6.0,opb,92,260,1.1003615856170654,1.5911996364593506
imagenet100,0,20.0,6.0,opb,93,260,1.9206819534301758,2.0787971019744873
imagenet100,0,20.0,6.0,opb,94,260,1.9281501770019531,1.9374507665634155
imagenet100,0,20.0,6.0,opb,95,260,1.2594536542892456,1.5053578615188599
imagenet100,0,20.0,6.0,opb,96,260,0.6795663833618164,1.170534372329712
imagenet100,0,20.0,6.0,opb,97,260,1.9007148742675781,2.3328254222869873
imagenet100,0,20.0,6.0,opb,98,260,1.1800121068954468,1.8954641819000244
imagenet100,0,20.0,6.0,opb,99,260,1.5211912393569946,2.038679599761963
imagenet100,1,20.0,6.0,opb,0,260,0.9745534062385559,1.2730834484100342
imagenet100,1,20.0,6.0,opb,1,260,1.109957218170166,1.8265190124511719
imagenet100,1,20.0,6.0,opb,2,260,2.2066431045532227,2.9385831356048584
imagenet100,1,20.0,6.0,opb,3,260,0.898543119430542,1.5682858228683472
imagenet100,1,20.0,6.0,opb,4,260,1.720425009727478,2.595618963241577
imagenet100,1,20.0,6.0,opb,5,260,1.0298194885253906,1.7365001440048218
imagenet100,1,20.0,6.0,opb,6,260,1.0558358430862427,2.011023759841919
imagenet100,1,20.0,6.0,opb,7,260,1.6880964040756226,2.5197436809539795
imagenet100,1,20.0,6.0,opb,8,260,1.958545207977295,2.661991596221924
imagenet100,1,20.0,6.0,opb,9,260,2.375924587249756,3.115180253982544
imagenet100,1,20.0,6.0,opb,10,260,1.3244526386260986,1.7706230878829956
imagenet100,1,20.0,6.0,opb,11,260,1.5009533166885376,2.4074416160583496
imagenet100,1,20.0,6.0,opb,12,260,1.2015479803085327,1.8273847103118896
imagenet100,1,20.0,6.0,opb,13,260,6.239578723907471,5.928716659545898
imagenet100,1,20.0,6.0,opb,14,260,1.4406945705413818,2.23942232131958
imagenet100,1,20.0,6.0,opb,15,260,2.2965824604034424,3.1133830547332764
imagenet100,1,20.0,6.0,opb,16,172,6.2592573165893555,5.96175479888916
imagenet100,1,20.0,6.0,opb,17,205,6.214971542358398,5.945688247680664
imagenet100,1,20.0,6.0,opb,18,151,6.28293514251709,5.978343486785889
imagenet100,1,20.0,6.0,opb,19,260,5.361467361450195,5.416220188140869
imagenet100,1,20.0,6.0,opb,20,260,6.2564544677734375,5.931772232055664
imagenet100,1,20.0,6.0,opb,21,260,6.1460676193237305,5.910885334014893
imagenet100,1,20.0,6.0,opb,22,260,6.201228141784668,5.919195652008057
imagenet100,1,20.0,6.0,opb,23,260,6.175244331359863,5.928221702575684
imagenet100,1,20.0,6.0,opb,24,260,3.704979658126831,4.418051719665527
imagenet100,1,20.0,6.0,opb,25,260,1.4895235300064087,1.9843358993530273
imagenet100,1,20.0,6.0,opb,26,260,6.164371967315674,5.917889595031738
imagenet100,1,20.0,6.0,opb,27,260,6.147597789764404,5.913816452026367
imagenet100,1,20.0,6.0,opb,28,260,6.142582416534424,5.904916286468506
imagenet100,1,20.0,6.0,opb,29,260,6.180697917938232,5.91782808303833
imagenet100,1,20.0,6.0,opb,30,260,4.994636535644531,5.194052219390869
imagenet100,1,20.0,6.0,opb,31,151,6.22366189956665,5.948089122772217
imagenet100,1,20.0,6.0,opb,32,260,5.781540870666504,5.659678936004639
imagenet100,1,20.0,6.0,opb,33,260,2.5800695419311523,3.5478274822235107
imagenet100,1,20.0,6.0,opb,34,260,5.763208866119385,5.641739845275879
imagenet100,1,20.0,6.0,opb,35,260,4.062560081481934,4.635329723358154
imagenet100,1,20.0,6.0,opb,36,260,0.951127827167511,1.7675220966339111
imagenet100,1,20.0,6.0,opb,37,260,1.401647925376892,2.1247031688690186
imagenet100,1,20.0,6.0,opb,38,260,1.5959644317626953,2.2561514377593994
imagenet100,1,20.0,6.0,opb,39,260,0.9108487963676453,1.5328351259231567
imagenet100,1,20.0,6.0,opb,40,260,4.841443061828613,5.13637638092041
imagenet100,1,20.0,6.0,opb,41,260,5.21321439743042,5.29488468170166
imagenet100,1,20.0,6.0,opb,42,260,3.6021363735198975,4.337189197540283
imagenet100,1,20.0,6.0,opb,43,260,3.888105869293213,4.534884452819824
imagenet100,1,20.0,6.0,opb,44,260,1.1561859846115112,1.3260210752487183
imagenet100,1,20.0,6.0,opb,45,260,6.343276500701904,5.912849426269531
imagenet100,1,20.0,6.0,opb,46,260,1.557300329208374,2.288618326187134
imagenet100,1,20.0,6.0,opb,47,260,1.480108618736267,2.232794761657715
imagenet100,1,20.0,6.0,opb,48,260,1.8731064796447754,2.593689441680908
imagenet100,1,20.0,6.0,opb,49,260,1.8762396574020386,2.2929816246032715
imagenet100,1,20.0,6.0,opb,50,260,1.825314998626709,2.518348455429077
imagenet100,1,20.0,6.0,opb,51,260,6.262509346008301,5.927041053771973
imagenet100,1,20.0,6.0,opb,52,260,1.245540976524353,1.682281732559204
imagenet100,1,20.0,6.0,opb,53,231,3.2062478065490723,3.9113407135009766
imagenet100,1,20.0,6.0,opb,54,260,2.367218017578125,3.0456128120422363
imagenet100,1,20.0,6.0,opb,55,260,2.0587024688720703,2.8388867378234863
imagenet100,1,20.0,6.0,opb,56,260,2.1341707706451416,3.0899298191070557
imagenet100,1,20.0,6.0,opb,57,260,6.1354899406433105,5.814517021179199
imagenet100,1,20.0,6.0,opb,58,260,1.8427705764770508,2.1243269443511963
imagenet100,1,20.0,6.0,opb,59,260,6.385537624359131,5.932803153991699
