dataset,seed,beta,anchor_scale,model,d_mean,d_class_min,d_class_max,center_error_mean,center_error_max,jensen_ref_mean,center_distance_mean,center_distance_min,lower_bound_mean,lower_bound_min,positive_bound_fraction,slack_p05,slack_p50,slack_p95,kl_mean,kl_cov,kl_total,deterministic_metric,mc10_metric,ce,tau2max,n_classes_present,failed
imagenet100,1,1.0,1.0,opb,0.3956998884677887,0.3913753032684326,0.39921334385871887,0.9953094720840454,0.9996598362922668,0.9953094720840454,0.0,0.0,-0.5764052867889404,-0.5849447846412659,0.0,0.5722910761833191,0.5764976739883423,0.5800549983978271,0.40847718715667725,0.011953157372772694,0.42043036222457886,0.01026126742362976,0.010695397853851318,4.6050004959106445,1.2516114711761475,100,
imagenet100,2,1.0,1.0,opb,0.33165377378463745,0.32823580503463745,0.33400386571884155,0.9955669641494751,0.9990449547767639,0.9955669641494751,4.1865543607855216e-05,0.0,-0.5769204497337341,-0.5834652185440063,0.0,0.5730055570602417,0.5770403146743774,0.5805990099906921,0.3477790951728821,0.01871194876730442,0.36649101972579956,0.01026126742362976,0.009629804641008377,4.604911804199219,1.4941306114196777,100,
imagenet100,3,1.0,1.0,opb,0.39623400568962097,0.3921198546886444,0.39952656626701355,0.9953242540359497,0.999399721622467,0.9953243136405945,8.380244253203273e-05,0.0,-0.5764349699020386,-0.5845826268196106,0.0,0.5725301504135132,0.576373815536499,0.5807598233222961,0.40787744522094727,0.012189295142889023,0.4200667142868042,0.009156208485364914,0.010142868384718895,4.60498046875,1.2499791383743286,100,
imagenet100,4,1.0,1.0,opb,0.39486393332481384,0.3909478187561035,0.39897868037223816,0.9953535199165344,1.0004569292068481,0.9953535199165344,1.6416247206052503e-07,0.0,-0.576493501663208,-0.5860557556152344,0.0,0.5723305940628052,0.5764022469520569,0.5808520317077637,0.4082036018371582,0.012185553088784218,0.4203891158103943,0.01026126742362976,0.010498066432774067,4.604979038238525,1.2543452978134155,100,
imagenet100,0,1.0,12.0,opb,17.30893325805664,6.7384161949157715,34.26959228515625,5.9892144203186035,10.010669708251953,7.422701358795166,9.405904769897461,0.831433892250061,2.125159502029419,-4.1046857833862305,0.855555534362793,6.127952575683594,7.217846870422363,8.559982299804688,20.710525512695312,0.3542447090148926,21.064769744873047,0.844068169593811,0.8262293934822083,1.9949449300765991,1.630425214767456,100,
imagenet100,1,1.0,12.0,opb,17.004606246948242,6.541924476623535,33.267127990722656,5.874090194702148,9.82063102722168,7.363023281097412,9.539654731750488,0.8282666206359863,2.2445170879364014,-3.7737655639648438,0.8630303144454956,6.214658260345459,7.218409061431885,8.62105655670166,20.424924850463867,0.3520582914352417,20.7769832611084,0.8403583765029907,0.828597366809845,2.0815036296844482,1.633927345275879,100,
imagenet100,2,1.0,12.0,opb,17.262432098388672,6.460297584533691,33.2796745300293,5.968839168548584,9.853352546691895,7.406518936157227,9.459758758544922,0.8730337619781494,2.1575231552124023,-3.7683544158935547,0.8535353541374207,6.183464527130127,7.2071123123168945,8.688640594482422,20.609725952148438,0.3526543080806732,20.96238136291504,0.8410292863845825,0.8267424702644348,2.0010244846343994,1.6295942068099976,100,
imagenet100,3,1.0,12.0,opb,17.352346420288086,7.934234142303467,36.231807708740234,5.959200859069824,10.290624618530273,7.4176554679870605,9.431724548339844,0.8099030256271362,2.135251760482788,-4.457721710205078,0.8545454740524292,6.205673694610596,7.206510543823242,8.687556266784668,20.648958206176758,0.3684712052345276,21.017431259155273,0.8430026173591614,0.8271371126174927,1.9770786762237549,1.6225090026855469,100,
imagenet100,4,1.0,12.0,opb,17.29070281982422,6.885728359222412,34.27431869506836,6.018317222595215,10.063302040100098,7.432012557983398,9.352471351623535,0.981330156326294,2.106537342071533,-4.126987457275391,0.8438383936882019,6.175758361816406,7.165349006652832,8.505694389343262,20.716217041015625,0.37544217705726624,21.09166145324707,0.8423316478729248,0.828597366809845,1.9410916566848755,1.6372150182724,100,
imagenet100,0,1.0,6.0,opb,3.2011239528656006,1.1483179330825806,7.25693941116333,2.3674733638763428,4.80706787109375,3.4162039756774902,5.592098236083984,0.4981899857521057,1.6528725624084473,-1.8985447883605957,0.9385858774185181,3.3486168384552,3.914008617401123,4.657727241516113,4.125645160675049,0.24687373638153076,4.372518539428711,0.8420159220695496,0.800615668296814,0.8425212502479553,1.8728610277175903,100,
imagenet100,1,1.0,6.0,opb,4.210676193237305,1.6417163610458374,9.122112274169922,2.6567583084106445,5.045385837554932,3.6024630069732666,5.312653541564941,0.45564988255500793,1.2803549766540527,-2.1766772270202637,0.8884848356246948,3.384023666381836,3.984945058822632,4.83081579208374,5.007928371429443,0.26981768012046814,5.277746200561523,0.831004798412323,0.7845133543014526,0.8485342860221863,1.5805513858795166,100,
imagenet100,3,1.0,6.0,opb,4.2016987800598145,1.7582310438156128,9.202445030212402,2.6004748344421387,4.959949493408203,3.595602512359619,5.413267612457275,0.4675073027610779,1.2940765619277954,-2.168917179107666,0.8840404152870178,3.4572150707244873,4.040307521820068,4.97968053817749,4.99318790435791,0.2578240931034088,5.251012325286865,0.8294261693954468,0.78459233045578,0.8541086316108704,1.5805504322052002,100,
imagenet100,2,1.0,6.0,opb,4.2918219566345215,1.3866424560546875,8.900906562805176,2.712712287902832,4.879514694213867,3.609312057495117,5.243948459625244,0.6002452373504639,1.2666571140289307,-2.038121223449707,0.8808080554008484,3.37265944480896,3.8932788372039795,4.841484546661377,5.022992134094238,0.2615281343460083,5.284519672393799,0.8325440287590027,0.7797379493713379,0.8355390429496765,1.5590200424194336,100,
imagenet100,4,1.0,6.0,opb,4.230097770690918,1.38797926902771,9.416696548461914,2.659287691116333,5.115883827209473,3.5973665714263916,5.296776294708252,0.4762226939201355,1.290547251701355,-2.2876453399658203,0.885454535484314,3.4366917610168457,3.95383882522583,4.741791248321533,4.982827186584473,0.27924099564552307,5.262068271636963,0.8331754803657532,0.7841976284980774,0.8385844230651855,1.5686088800430298,100,
imagenet100,0,20.0,1.0,opb,0.38528376817703247,0.3832838535308838,0.3890017569065094,0.9951462745666504,0.9998764395713806,0.9951462745666504,3.0825837882275664e-08,0.0,-0.5760790705680847,-0.5841179490089417,0.0,0.5732170343399048,0.5759562253952026,0.5792955756187439,0.39395245909690857,0.005173190031200647,0.3991256654262543,0.01026126742362976,0.009116741828620434,4.605006217956543,1.28502357006073,100,
imagenet100,1,20.0,1.0,opb,0.38428205251693726,0.381850928068161,0.3874039649963379,0.9951539039611816,0.9991316795349121,0.9951539039611816,2.9576028737210436e-06,0.0,-0.5760941505432129,-0.5839685797691345,0.0,0.573029637336731,0.576077401638031,0.57917320728302,0.3946034908294678,0.005157914478331804,0.3997614085674286,0.01026126742362976,0.01109006255865097,4.605013370513916,1.28840172290802,100,
imagenet100,2,20.0,1.0,opb,0.38529396057128906,0.38289377093315125,0.38915443420410156,0.9951815605163574,1.000093936920166,0.9951815605163574,5.8937301218975335e-05,0.0,-0.5761495232582092,-0.5857018232345581,0.0,0.5728664398193359,0.5761606693267822,0.5797454714775085,0.39462944865226746,0.005230311769992113,0.399859756231308,0.01026126742362976,0.01002446934580803,4.604970455169678,1.2850784063339233,100,
imagenet100,3,20.0,1.0,opb,0.3862325847148895,0.3833475112915039,0.3892720639705658,0.9951756000518799,0.9990305304527283,0.9951756000518799,4.4609496399061754e-05,4.31583721365314e-05,-0.5761378407478333,-0.5838180184364319,0.0,0.5727149248123169,0.5760844349861145,0.5798733830451965,0.39437854290008545,0.005241677165031433,0.39962026476860046,0.01026126742362976,0.009708737954497337,4.604994773864746,1.2819592952728271,100,
imagenet100,4,20.0,1.0,opb,0.3864319622516632,0.38375067710876465,0.38930004835128784,0.9951510429382324,0.9987768530845642,0.9951510429382324,1.8202202909378684e-06,0.0,-0.576088547706604,-0.5831583738327026,0.0,0.5731674432754517,0.5760261416435242,0.5792917013168335,0.39566078782081604,0.005257107317447662,0.4009178578853607,0.01026126742362976,0.009866603650152683,4.604959487915039,1.2812162637710571,100,
imagenet100,1,20.0,12.0,opb,0.8770064115524292,0.30525144934654236,2.7440073490142822,4.899447441101074,11.354416847229004,6.513930797576904,10.255545616149902,0.6070889234542847,3.942700147628784,-4.056980133056641,0.9652525186538696,5.297748565673828,6.320666790008545,7.099505424499512,2.935178518295288,0.4239356517791748,3.359114170074463,0.7936301231384277,0.8028652667999268,1.232537865638733,24.975576400756836,100,
imagenet100,0,20.0,12.0,opb,0.35056331753730774,0.10432539135217667,0.9543613791465759,4.901054859161377,10.427071571350098,6.492844104766846,10.231505393981934,0.9183873534202576,3.9848737716674805,-3.4471349716186523,0.9668686985969543,5.218682289123535,6.274859428405762,7.066323757171631,1.5011088848114014,0.3869503438472748,1.8880590200424194,0.7982476949691772,0.7895256280899048,1.1813639402389526,62.2458610534668,100,
imagenet100,2,20.0,12.0,opb,1.9096161127090454,0.5281697511672974,6.597956657409668,4.991624355316162,11.993942260742188,6.618359565734863,10.225565910339355,0.5386872887611389,3.7338438034057617,-7.752699851989746,0.9462625980377197,5.387868404388428,6.42603874206543,7.439630508422852,6.092554092407227,0.383527934551239,6.4760823249816895,0.7598468661308289,0.8118241429328918,2.250298500061035,11.84358024597168,100,
imagenet100,3,20.0,12.0,opb,0.5811315774917603,0.17969608306884766,1.3343188762664795,4.915734767913818,8.990487098693848,6.501706123352051,10.190044403076172,2.4693562984466553,3.967149257659912,-2.2395925521850586,0.9806060791015625,5.245883464813232,6.254851341247559,7.036744594573975,1.4972656965255737,0.38555386662483215,1.8828195333480835,0.8065751194953918,0.7897624373435974,1.1514017581939697,37.54966735839844,100,
imagenet100,4,20.0,12.0,opb,0.36785244941711426,0.12954391539096832,1.141546368598938,4.892935752868652,11.367504119873047,6.509921073913574,10.238898277282715,0.7181858420372009,3.9507193565368652,-4.2472076416015625,0.9628282785415649,5.152985095977783,6.318012714385986,7.193604469299316,0.9167505502700806,0.3413581848144531,1.2581088542938232,0.817823052406311,0.7732259631156921,1.3363256454467773,59.51922607421875,100,
imagenet100,0,20.0,6.0,opb,3.317974805831909,0.6795663833618164,7.522721290588379,3.309582471847534,5.955866813659668,3.862623691558838,4.399119853973389,0.039291851222515106,0.760033905506134,-3.655961513519287,0.6319192051887512,2.651383399963379,3.6726019382476807,4.662309169769287,4.611677169799805,0.03946281224489212,4.651139736175537,0.6669429540634155,0.6110584735870361,1.4337902069091797,2.4703965187072754,100,
imagenet100,1,20.0,6.0,opb,3.1016149520874023,0.645092785358429,6.402496337890625,3.500622034072876,5.978343486785889,4.008849620819092,4.223371982574463,0.013156439177691936,0.4675825536251068,-3.589393138885498,0.5565656423568726,2.6128039360046387,3.972618579864502,4.905745029449463,4.878513813018799,0.03839080408215523,4.916904926300049,0.6214776039123535,0.572144627571106,1.6112030744552612,2.850278377532959,100,
imagenet100,2,20.0,6.0,opb,2.1083285808563232,0.5295896530151367,4.950418472290039,3.2292895317077637,5.9666266441345215,3.782111406326294,4.5223565101623535,0.036349907517433167,0.9210578203201294,-3.5380802154541016,0.6872727274894714,2.558903455734253,3.505472421646118,4.86873722076416,3.7224645614624023,0.05679967626929283,3.779264450073242,0.6955165863037109,0.638448178768158,1.2555196285247803,3.6534605026245117,100,
imagenet100,3,20.0,6.0,opb,2.2419793605804443,0.4682411849498749,5.1731438636779785,3.253103017807007,5.983334064483643,3.8071236610412598,4.5235443115234375,0.07486483454704285,0.871033787727356,-3.5787997245788574,0.659191906452179,2.618626356124878,3.624221086502075,4.845195770263672,3.829073190689087,0.05237482115626335,3.8814477920532227,0.6777961850166321,0.6229378581047058,1.3335176706314087,3.527817964553833,100,
imagenet100,4,20.0,6.0,opb,2.2443134784698486,0.420806884765625,5.215079307556152,3.285093307495117,5.974808692932129,3.839035987854004,4.473136901855469,0.09889443218708038,0.8072091341018677,-3.6601948738098145,0.6387878656387329,2.620476007461548,3.6485531330108643,4.850146770477295,3.821744441986084,0.0544123612344265,3.876156806945801,0.6680479645729065,0.6183202862739563,1.3751804828643799,3.5975828170776367,100,
imagenet100,0,25.0,1.0,opb,0.3851315677165985,0.38309693336486816,0.38886594772338867,0.995147168636322,0.9999004602432251,0.9951471090316772,7.467888644896448e-05,6.103515625e-05,-0.5760807394981384,-0.5841212272644043,0.0,0.5733187198638916,0.5760349035263062,0.5793956518173218,0.3935277760028839,0.005104072857648134,0.39863190054893494,0.01026126742362976,0.010419133119285107,4.605006694793701,1.2855340242385864,100,
imagenet100,1,25.0,1.0,opb,0.38459664583206177,0.3821422755718231,0.3876928389072418,0.9951547384262085,0.9990965127944946,0.9951547384262085,8.494179928675294e-05,7.475249731214717e-05,-0.5760958790779114,-0.5838950276374817,0.0,0.5730884075164795,0.5761725902557373,0.5792344212532043,0.3941749036312103,0.005085149314254522,0.3992600440979004,0.01026126742362976,0.010695397853851318,4.605014801025391,1.287351369857788,100,
imagenet100,2,25.0,1.0,opb,0.3849296569824219,0.38252782821655273,0.38878774642944336,0.9951834082603455,1.000097632408142,0.9951834082603455,6.035620390321128e-05,4.31583721365314e-05,-0.5761533975601196,-0.5857235193252563,0.0,0.5728378891944885,0.5761677026748657,0.5797833204269409,0.3941989541053772,0.005161844659596682,0.399360716342926,0.01026126742362976,0.010379666462540627,4.6049699783325195,1.2863003015518188,100,
imagenet100,3,25.0,1.0,opb,0.3860641121864319,0.3831961154937744,0.3890891671180725,0.995175838470459,0.9990141987800598,0.995175838470459,9.657124610384926e-05,8.63167442730628e-05,-0.5761382579803467,-0.5837960243225098,0.0,0.5727736949920654,0.5761425495147705,0.5798935294151306,0.39393550157546997,0.005170326214283705,0.39910584688186646,0.01026126742362976,0.010458599776029587,4.604995250701904,1.282520055770874,100,
imagenet100,4,25.0,1.0,opb,0.38626179099082947,0.38359665870666504,0.3891395330429077,0.9951513409614563,0.9987916946411133,0.9951514601707458,0.0,0.0,-0.5760893821716309,-0.5831611156463623,0.0,0.5731545686721802,0.5760290622711182,0.5792703032493591,0.3952368199825287,0.005190943833440542,0.4004277288913727,0.01026126742362976,0.009945536032319069,4.6049580574035645,1.281783103942871,100,
imagenet100,0,25.0,12.0,opb,0.12139653414487839,0.038370538502931595,0.3006950914859772,4.820167064666748,9.961697578430176,6.491394519805908,10.357443809509277,1.0773729085922241,3.9877727031707764,-3.205615997314453,0.9672726988792419,5.2668681144714355,6.393906593322754,7.322709560394287,0.4881066679954529,0.2871286869049072,0.7752353549003601,0.8076012134552002,0.7551503777503967,1.6775819063186646,179.7800750732422,100,
imagenet100,2,25.0,12.0,opb,0.45086681842803955,0.12190237641334534,1.146855354309082,4.955850601196289,10.084091186523438,6.520901679992676,10.176434516906738,0.731822669506073,3.928757905960083,-3.0162220001220703,0.9717171788215637,5.289514541625977,6.252711296081543,7.014254570007324,1.666509747505188,0.3792646825313568,2.045774459838867,0.7966295480728149,0.7887757420539856,1.1602399349212646,48.74759292602539,100,
imagenet100,1,25.0,12.0,opb,0.4232727289199829,0.13199110329151154,1.3163939714431763,4.866357803344727,11.133951187133789,6.473475456237793,10.279580116271973,0.29557111859321594,4.0236101150512695,-3.8094968795776367,0.9711111187934875,5.136388301849365,6.278102874755859,7.076961517333984,1.3021364212036133,0.36313334107398987,1.6652696132659912,0.8049569725990295,0.7886179089546204,1.1589155197143555,51.050655364990234,100,
imagenet100,3,25.0,12.0,opb,1.1695125102996826,0.3687063753604889,2.734297752380371,4.930225849151611,9.648253440856934,6.519009590148926,10.235346794128418,0.7002599835395813,3.932542562484741,-2.6239519119262695,0.9743434190750122,5.299734592437744,6.314672470092773,7.180384159088135,3.440905809402466,0.42715340852737427,3.868058919906616,0.7904728055000305,0.8051543235778809,1.2901508808135986,18.744029998779297,100,
imagenet100,4,25.0,12.0,opb,0.6392710208892822,0.20053356885910034,2.1547820568084717,4.9898176193237305,11.985586166381836,6.555266857147217,10.162919998168945,0.6392763257026672,3.8600292205810547,-5.805548667907715,0.9587878584861755,5.195788860321045,6.2774658203125,7.28488302230835,2.16620135307312,0.40477633476257324,2.5709779262542725,0.772357702255249,0.7914989590644836,1.1972897052764893,34.74445343017578,100,
imagenet100,0,25.0,6.0,opb,3.3018970489501953,0.5974750518798828,7.139449596405029,3.3649098873138428,5.956432819366455,3.901909589767456,4.322088718414307,0.011570308357477188,0.681461751461029,-3.520169258117676,0.6195959448814392,2.68416166305542,3.647402763366699,4.6382622718811035,4.657641887664795,0.039061881601810455,4.696703910827637,0.6627594828605652,0.6057699918746948,1.4373650550842285,2.5237555503845215,100,
imagenet100,1,25.0,6.0,opb,3.050279378890991,0.7571849226951599,6.199050426483154,3.5476598739624023,5.999067306518555,4.041982650756836,4.217127323150635,0.06430591642856598,0.4013158082962036,-3.5869431495666504,0.5450505018234253,2.5993475914001465,4.052733898162842,4.981537342071533,4.923838138580322,0.0378449410200119,4.96168327331543,0.614452600479126,0.56361985206604,1.586422085762024,2.9478018283843994,100,
imagenet100,2,25.0,6.0,opb,1.344327449798584,0.352134644985199,3.098236560821533,3.243548631668091,5.961699485778809,3.7893669605255127,4.457869529724121,0.07562529295682907,0.9065465927124023,-3.4888672828674316,0.6886868476867676,2.5366194248199463,3.363586187362671,4.718667984008789,3.0451557636260986,0.0811631977558136,3.12631893157959,0.6511563658714294,0.6259768009185791,1.500488042831421,5.7904534339904785,100,
imagenet100,3,25.0,6.0,opb,2.862732172012329,0.6342658400535583,6.318808078765869,3.378089666366577,5.961225986480713,3.883669376373291,4.379920959472656,0.05735486373305321,0.7179425358772278,-3.577610492706299,0.6389899253845215,2.6275475025177,3.8196918964385986,4.812193393707275,4.6132659912109375,0.03892648592591286,4.652193069458008,0.6631936430931091,0.6072302460670471,1.3753008842468262,2.879016399383545,100,
imagenet100,0,5.0,1.0,opb,0.38647937774658203,0.38399356603622437,0.3900133967399597,0.9951698184013367,0.999648928642273,0.9951697587966919,0.0,0.0,-0.5761261582374573,-0.583931028842926,0.0,0.5728725790977478,0.5761122703552246,0.5793800354003906,0.3972349762916565,0.006703684572130442,0.4039386808872223,0.01026126742362976,0.010971663519740105,4.604996204376221,1.2811073064804077,100,
imagenet100,4,25.0,6.0,opb,2.1430935859680176,0.4187844693660736,4.895699501037598,3.347069025039673,5.976161956787109,3.8637328147888184,4.348733901977539,0.025884663686156273,0.7578154802322388,-3.663194179534912,0.6214141249656677,2.5644054412841797,3.73476505279541,4.61904239654541,3.8173062801361084,0.05776983126997948,3.8750758171081543,0.6423158645629883,0.6060068011283875,1.4829542636871338,3.8350670337677,100,
imagenet100,1,5.0,1.0,opb,0.3869730830192566,0.38407352566719055,0.39033716917037964,0.9951696991920471,0.9994246959686279,0.9951696991920471,4.0699116652831435e-05,0.0,-0.5761258602142334,-0.5845025181770325,0.0,0.5729928016662598,0.5761286020278931,0.5794768929481506,0.39795365929603577,0.006719781551510096,0.40467342734336853,0.01026126742362976,0.010498066432774067,4.60500955581665,1.2794705629348755,100,
imagenet100,2,5.0,1.0,opb,0.38796842098236084,0.38527387380599976,0.3919063210487366,0.9951857924461365,1.0001612901687622,0.9951858520507812,8.608357893535867e-05,7.475249731214717e-05,-0.5761581659317017,-0.5854857563972473,0.0,0.5728440284729004,0.576246976852417,0.5797685980796814,0.3979170322418213,0.006779424846172333,0.40469643473625183,0.01026126742362976,0.009945536032319069,4.604969024658203,1.2762267589569092,100,
imagenet100,3,5.0,1.0,opb,0.3880402445793152,0.38501235842704773,0.3911764323711395,0.9952042102813721,0.9991632699966431,0.9952042102813721,6.326497532427311e-05,6.103515625e-05,-0.5761950016021729,-0.5840073823928833,0.0,0.5725860595703125,0.5761969089508057,0.5801142454147339,0.3976880609989166,0.006802181247621775,0.4044901728630066,0.01026126742362976,0.011168994940817356,4.604991912841797,1.2760573625564575,100,
imagenet100,4,5.0,1.0,opb,0.3869021236896515,0.38397547602653503,0.38992756605148315,0.9951745867729187,0.9989931583404541,0.9951745867729187,0.0,0.0,-0.5761356353759766,-0.5834991931915283,0.0,0.5729279518127441,0.5760381817817688,0.5797386169433594,0.39877068996429443,0.006799199152737856,0.4055699110031128,0.01026126742362976,0.010458599776029587,4.6049699783325195,1.2797085046768188,100,
imagenet100,0,5.0,12.0,opb,9.913477897644043,3.7067253589630127,23.240930557250977,5.0557379722595215,9.86539363861084,6.755760669708252,10.354969024658203,0.7391771674156189,3.459040403366089,-3.7638120651245117,0.9507070779800415,5.7129669189453125,6.849467754364014,8.30696964263916,14.72648811340332,0.14899955689907074,14.87548828125,0.8468703031539917,0.836253821849823,2.1841061115264893,2.3620240688323975,100,
imagenet100,1,5.0,12.0,opb,14.289005279541016,5.103890419006348,32.05931091308594,5.527980327606201,10.268911361694336,7.057804107666016,9.847498893737793,0.7695956826210022,2.8549540042877197,-4.3543195724487305,0.9044444561004639,5.813077449798584,6.9209489822387695,8.489034652709961,18.089941024780273,0.15132619440555573,18.241268157958984,0.8371220827102661,0.8250454068183899,2.32783842086792,1.7896133661270142,100,
imagenet100,2,5.0,12.0,opb,14.185422897338867,4.980808258056641,32.83002471923828,5.5269551277160645,10.497215270996094,7.061917781829834,9.920435905456543,0.671728789806366,2.846726417541504,-4.671747207641602,0.8979797959327698,5.999080181121826,6.946285247802734,8.654643058776855,18.077051162719727,0.1428726464509964,18.21992301940918,0.8368853330612183,0.8241771459579468,2.231400489807129,1.809455394744873,100,
imagenet100,3,5.0,12.0,opb,1.5407512187957764,0.48636841773986816,4.099862098693848,4.881577968597412,10.175309181213379,6.5659027099609375,10.346603393554688,1.299425721168518,3.8387563228607178,-3.158275604248047,0.9735353589057922,5.470583438873291,6.491316795349121,7.4315571784973145,6.377729415893555,0.271333783864975,6.649063587188721,0.7690030932426453,0.8177440762519836,2.451744794845581,14.384161949157715,100,
imagenet100,4,5.0,12.0,opb,14.38818073272705,6.005923748016357,33.53028869628906,5.639402389526367,10.618653297424316,7.108074188232422,9.672143936157227,0.8525429964065552,2.7544126510620117,-4.929443359375,0.8945454359054565,5.841533184051514,6.824659824371338,8.388772010803223,18.248699188232422,0.1525144726037979,18.401214599609375,0.8381482362747192,0.8210592865943909,2.235079526901245,1.7994616031646729,100,
imagenet100,0,5.0,6.0,opb,1.7689719200134277,0.4337593913078308,4.742254734039307,2.7697455883026123,5.945176601409912,3.5272912979125977,5.003871440887451,0.033154621720314026,1.4306983947753906,-3.474764823913574,0.7872727513313293,2.771695852279663,3.3773751258850098,4.663486003875732,3.1837997436523438,0.05847885459661484,3.242278814315796,0.7426395416259766,0.7015944719314575,1.1591787338256836,3.788022994995117,100,
imagenet100,1,5.0,6.0,opb,2.3429548740386963,0.6370510458946228,6.058423042297363,2.91609263420105,5.95055627822876,3.593052387237549,4.84014892578125,0.09390373528003693,1.2991760969161987,-3.488161563873291,0.7830303311347961,2.681724786758423,3.320891857147217,4.636363983154297,3.6624975204467773,0.05449356883764267,3.7169907093048096,0.7437445521354675,0.6948851346969604,1.1203007698059082,2.9580485820770264,100,
imagenet100,2,5.0,6.0,opb,0.3957144021987915,0.08586691319942474,1.175851821899414,2.723093032836914,6.009854316711426,3.4624886512756348,5.053464889526367,0.064743772149086,1.5603036880493164,-3.666659355163574,0.8355555534362793,2.6310484409332275,3.2377800941467285,4.811098098754883,1.574643611907959,0.11562716960906982,1.690271019935608,0.7291814684867859,0.7069224119186401,1.2471301555633545,16.13991355895996,100,
imagenet100,3,5.0,6.0,opb,1.4320369958877563,0.41570883989334106,3.872370958328247,2.8368842601776123,5.956463813781738,3.53070068359375,4.896717548370361,0.06290045380592346,1.423879861831665,-3.5234408378601074,0.7888888716697693,2.6705729961395264,3.231968402862549,4.563064098358154,2.828031539916992,0.0702727735042572,2.8983047008514404,0.7505328059196472,0.7032520174980164,1.1404540538787842,4.674648761749268,100,
imagenet100,4,5.0,6.0,opb,0.8200512528419495,0.27799004316329956,2.3144588470458984,2.7873728275299072,5.961555480957031,3.4767467975616455,4.909486293792725,0.07800207287073135,1.5317877531051636,-3.5367207527160645,0.8296969532966614,2.6035590171813965,3.1541872024536133,4.555997848510742,2.0384533405303955,0.0946749746799469,2.1331281661987305,0.7534927725791931,0.7139474153518677,1.1408201456069946,7.813666820526123,100,
imagenet100,0,5e-05,1.0,opb,348.9904479980469,252.11268615722656,472.5102233886719,21.219839096069336,26.58553695678711,28.285531997680664,29.2841854095459,4.286201000213623,-55.1568489074707,-64.28794860839844,0.0,72.47947692871094,84.92442321777344,94.4001235961914,393.65704345703125,159.1699981689453,552.8270263671875,0.8227168917655945,0.821769654750824,0.6311790943145752,1.154937744140625,100,
imagenet100,1,5e-05,1.0,opb,349.74383544921875,242.2322235107422,488.2403869628906,21.32086181640625,28.46990203857422,28.206212997436523,29.28569793701172,5.138228893280029,-54.998207092285156,-65.03276062011719,0.0,72.07855224609375,84.76837158203125,94.83218383789062,390.8873596191406,155.95672607421875,546.8441162109375,0.8249664306640625,0.8250848650932312,0.6226765513420105,1.14515221118927,100,
imagenet100,2,5e-05,1.0,opb,341.09820556640625,252.25762939453125,472.7244567871094,21.154356002807617,27.90771484375,27.28986167907715,28.740467071533203,4.315577030181885,-53.16551208496094,-62.137916564941406,0.0,69.88607025146484,82.33534240722656,91.78327941894531,367.3504638671875,199.5576629638672,566.9081420898438,0.8104822635650635,0.8092193603515625,0.6645241975784302,1.0959492921829224,100,
imagenet100,3,5e-05,1.0,opb,355.34375,246.5587615966797,479.7243347167969,21.71762466430664,27.37103271484375,27.757265090942383,29.419301986694336,4.487293720245361,-54.10031509399414,-63.21327209472656,0.0,70.39755249023438,84.09561920166016,94.38398742675781,380.7557678222656,221.5006866455078,602.2564697265625,0.8131660223007202,0.8129292130470276,0.6519201993942261,1.0897971391677856,100,
imagenet100,4,5e-05,1.0,opb,353.7828674316406,239.57815551757812,530.0049438476562,21.449697494506836,29.57710075378418,28.373994827270508,29.411720275878906,4.67964506149292,-55.33377456665039,-66.5596923828125,0.0,73.13036346435547,85.11881256103516,95.4919204711914,395.980224609375,162.24502563476562,558.225341796875,0.8244138956069946,0.823348343372345,0.624437153339386,1.1465173959732056,100,
imagenet100,0,5e-05,12.0,opb,80.43983459472656,70.17361450195312,110.3565673828125,11.5404691696167,13.305034637451172,13.93883991241455,10.25758171081543,1.882917881011963,-10.90711784362793,-15.171618461608887,0.0,16.85179901123047,21.004058837890625,25.806358337402344,90.50218963623047,378.8011779785156,469.3033142089844,0.8036940693855286,0.8040887117385864,1.0760093927383423,1.2108439207077026,100,
imagenet100,1,5e-05,12.0,opb,83.44650268554688,72.60163879394531,100.99378967285156,11.62312126159668,12.606413841247559,13.864516258239746,10.089963912963867,1.6318461894989014,-10.758471488952637,-13.526559829711914,0.0,16.642406463623047,20.84662628173828,24.976428985595703,90.45439910888672,347.57305908203125,438.0274353027344,0.7963927984237671,0.7977346181869507,1.035366415977478,1.1542636156082153,100,
imagenet100,2,5e-05,12.0,opb,81.04036712646484,73.53900909423828,97.07402038574219,11.440463066101074,12.342964172363281,13.849529266357422,10.176813125610352,1.8886224031448364,-10.728495597839355,-13.187150955200195,0.0,16.864046096801758,20.93621253967285,24.778053283691406,89.136474609375,365.5111389160156,454.6475524902344,0.8064566850662231,0.8055095076560974,1.0592118501663208,1.1849559545516968,100,
imagenet100,3,5e-05,12.0,opb,83.88419342041016,74.18682098388672,107.15046691894531,11.619641304016113,12.58494758605957,13.879072189331055,9.893001556396484,1.5376490354537964,-10.787583351135254,-14.156041145324707,0.0,16.764724731445312,20.787235260009766,24.134965896606445,90.60677337646484,364.28851318359375,454.895263671875,0.7965900897979736,0.7956429123878479,1.0755187273025513,1.1497174501419067,100,
