combo,task,model,beta,anchor,run,seed,CE,KL,KL_mean,KL_var,Acc,R2
imagenet100_mlp_ceb_beta_5,imagenet100,ceb,5.0,,5,4,4.604081678017885,2.1989351640448736e-06,1.1787383913262318e-06,1.0201967916709347e-06,0.01026126742362976,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,ceb,5e-05,,1,0,0.630289462420227,653.9773191451575,434.75463144535877,219.2226855414792,0.8247296810150146,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,ceb,5e-05,,2,1,0.6168229860893994,669.1348024705975,447.5075775515037,221.62722646075065,0.8246901631355286,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,ceb,5e-05,,3,2,0.6141940071791874,658.3761482259847,443.3395517602021,215.03660093658735,0.8247296810150146,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,ceb,5e-05,,4,3,0.6174608652589259,672.8606490251796,442.61277096159915,230.2478796052372,0.8250848650932312,
imagenet100_mlp_ceb_beta_5e-05,imagenet100,ceb,5e-05,,5,4,0.6199238902344983,655.282598024706,430.0395280803536,225.2430736443287,0.8237035274505615,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,opb,0.0001,1.0,1,0,0.6373581316826968,476.28962551306336,338.2403008204081,138.04932191767307,0.8202699422836304,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,opb,0.0001,1.0,2,1,0.6117872346105266,430.40081720143655,330.3130235466493,100.08780028391152,0.8274133801460266,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,opb,0.0001,1.0,3,2,0.6155892601799067,438.7832757370353,338.07097047912225,100.71230263709646,0.8254400491714478,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,opb,0.0001,1.0,4,3,0.6078058493166529,443.9598950316718,337.0852505377299,106.8746460355987,0.8272949457168579,
imagenet100_mlp_opb_beta_0.0001_anchor_1,imagenet100,opb,0.0001,1.0,5,4,0.6186276007605687,428.1067400001973,326.35774084379193,101.74900015848232,0.8277685642242432,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,opb,0.0001,12.0,1,0,1.0973833020723875,407.79779691076646,87.48781690297182,320.3099784661378,0.8011682033538818,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,opb,0.0001,12.0,2,1,1.0671007910790256,415.62419710513853,88.80636991006591,326.81782673257555,0.7948930263519287,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,opb,0.0001,12.0,3,2,1.1205574822732594,417.96895473202306,88.8113126159326,329.15764304108455,0.7984845042228699,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,opb,0.0001,12.0,4,3,1.0600308565740022,413.42543499388273,88.59712900337438,324.8283041405202,0.8003788590431213,
imagenet100_mlp_opb_beta_0.0001_anchor_12,imagenet100,opb,0.0001,12.0,5,4,1.0476194311405886,399.5100633189281,87.59023363500474,311.9198353880535,0.7968663573265076,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,opb,0.0001,6.0,1,0,0.8253240793842253,321.70142362755547,70.61969554436519,251.08172816027312,0.8177835941314697,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,opb,0.0001,6.0,2,1,0.7596232650387079,313.5844494928566,63.055745616144726,250.52870194964086,0.8037335276603699,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,opb,0.0001,6.0,3,2,0.7660534998943195,308.5605235959823,64.06016415869938,244.50035673938353,0.81099534034729,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,opb,0.0001,6.0,4,3,0.800332891036815,309.02127363051545,63.561658024138644,245.459615991791,0.8062593936920166,
imagenet100_mlp_opb_beta_0.0001_anchor_6,imagenet100,opb,0.0001,6.0,5,4,0.7728412389397687,310.4547776560897,63.427413132264284,247.02736409986977,0.8121793270111084,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,opb,0.0005,1.0,1,0,0.6472839318131749,239.72013379114372,199.76511209078262,39.95502227848242,0.8234272599220276,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,opb,0.0005,1.0,2,1,0.6052145151362177,211.29341243882706,177.95776507863684,33.33564736019023,0.8315573334693909,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,opb,0.0005,1.0,3,2,0.6084507014721512,206.76513398230918,174.80137617535914,31.963759001734054,0.8303338885307312,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,opb,0.0005,1.0,4,3,0.6136562218840341,196.72203218732733,165.89352670642907,30.828506174643817,0.8289130926132202,
imagenet100_mlp_opb_beta_0.0005_anchor_1,imagenet100,opb,0.0005,1.0,5,4,0.663688955955135,229.1616715444688,188.9040562223735,40.25761778874615,0.8177440762519836,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,opb,0.0005,12.0,1,0,1.0738796083879543,276.87728288538955,81.06640332085207,195.81087817704633,0.7969058156013489,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,opb,0.0005,12.0,2,1,1.1089373790377532,278.28845077058173,80.76122094901926,197.52722812573998,0.80574631690979,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,opb,0.0005,12.0,3,2,1.0970670528594033,265.1499745318297,79.78507546718367,185.36489952714302,0.8010498285293579,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,opb,0.0005,12.0,4,3,1.0648926971216341,263.98618983838503,79.2610231544518,184.72516699226458,0.8082721829414368,
imagenet100_mlp_opb_beta_0.0005_anchor_12,imagenet100,opb,0.0005,12.0,5,4,1.1055986008616627,273.27689481953985,79.94444084724525,193.33244934732417,0.8057068586349487,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,opb,0.0005,6.0,1,0,0.7634171162137896,178.35528328868696,47.46362298906287,130.8916616871152,0.812534511089325,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,opb,0.0005,6.0,2,1,0.7681331310833778,180.04822919133318,48.39577571391043,131.65245289930144,0.8128502368927002,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,opb,0.0005,6.0,3,2,0.763065691932957,184.8190578996961,49.351682826313244,135.467374533803,0.8144289255142212,
imagenet100_mlp_opb_beta_0.0005_anchor_6,imagenet100,opb,0.0005,6.0,4,3,0.7758842797670418,178.6220267606954,47.09317068391596,131.5288565778179,0.81083744764328,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,opb,0.001,1.0,1,0,0.6577133490655556,165.3456699793788,141.01898180351645,24.326686730559093,0.8231115341186523,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,opb,0.001,1.0,2,1,0.608200673645246,141.45987745678428,121.92969397495855,19.530183308389326,0.8312810659408569,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,opb,0.001,1.0,3,2,0.660776592221216,170.49521993892571,144.751190467381,25.744028758528444,0.8211776614189148,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,opb,0.001,1.0,4,3,0.6210211138763295,134.33175236428488,115.72661129343773,18.605139490648927,0.8325440287590027,
imagenet100_mlp_opb_beta_0.001_anchor_1,imagenet100,opb,0.001,1.0,5,4,0.6161092640296164,139.73037902557422,119.68671653001421,20.04366465387955,0.8330175876617432,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,opb,0.001,12.0,1,0,1.1232173220211181,211.7316254550971,74.08200758556812,137.64961840910885,0.8050754070281982,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,opb,0.001,12.0,2,1,1.0899382288712467,223.5972662108296,75.46603583612065,148.13122983512906,0.7943404912948608,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,opb,0.001,12.0,3,2,1.156187837507215,200.29230429591917,72.77696773990647,127.51533748100678,0.8070486783981323,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,opb,0.001,12.0,4,3,1.0844749440446029,208.57099668728787,73.96239929897781,134.60859800497278,0.8046807050704956,
imagenet100_mlp_opb_beta_0.001_anchor_12,imagenet100,opb,0.001,12.0,5,4,1.1828163526966968,193.91571238110743,72.54027000268864,121.37544322633002,0.800773561000824,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,opb,0.001,6.0,1,0,0.7550352612801872,148.1078126849988,40.74258709744257,107.36522504797637,0.8040887117385864,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,opb,0.001,6.0,2,1,0.7832169938891037,126.30158815316915,40.62402320625148,85.67756494691767,0.8104428052902222,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,opb,0.001,6.0,3,2,0.7517677552228249,153.5627352568277,41.645653036570565,111.91708260567133,0.8068513870239258,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,opb,0.001,6.0,4,3,0.7725103488048614,125.8964096046452,40.13744244224337,85.75896696969473,0.8154945373535156,
imagenet100_mlp_opb_beta_0.001_anchor_6,imagenet100,opb,0.001,6.0,5,4,0.7703741129162243,124.97707941752506,40.22095807649331,84.756121456656,0.8130081295967102,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,opb,0.005,1.0,1,0,0.7178511731353044,66.95105540282876,59.65597092157777,7.295084442709567,0.8265056610107422,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,opb,0.005,1.0,2,1,0.6575504007594664,53.803211633403876,47.96169715138823,5.841514867429848,0.8387796878814697,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,opb,0.005,1.0,3,2,0.6554611077181814,54.32198458096535,48.373252300768605,5.948732289832095,0.8364511728286743,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,opb,0.005,1.0,4,3,0.7235217806910723,65.72433711840911,58.327590507587416,7.396746548191883,0.8223221898078918,
imagenet100_mlp_opb_beta_0.005_anchor_1,imagenet100,opb,0.005,1.0,5,4,0.7221418918661108,66.91186787446227,59.27865223120905,7.633215628800184,0.8263477683067322,
imagenet100_mlp_opb_beta_0.005_anchor_12,imagenet100,opb,0.005,12.0,1,0,1.2224809371246066,122.79511735708225,64.65379653028553,58.14132059554819,0.7992343306541443,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,opb,0.005,6.0,1,0,0.8171945346522439,59.21524882032422,29.23070579900372,29.984542520282037,0.8154945373535156,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,opb,0.005,6.0,2,1,0.7704218898239936,69.41433768573881,30.291312490287563,39.1230247136835,0.8085484504699707,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,opb,0.005,6.0,3,2,0.8295388251474826,57.30737456926109,28.700809277320626,28.606565600271825,0.8113899827003479,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,opb,0.005,6.0,4,3,0.8260012960949602,57.63036596774114,28.502049806152073,29.128316296484037,0.8155339956283569,
imagenet100_mlp_opb_beta_0.005_anchor_6,imagenet100,opb,0.005,6.0,5,4,0.8075725330494603,57.070485782224324,28.28703699421324,28.78344871092825,0.8191254138946533,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,opb,0.01,1.0,1,0,0.7839464637322154,43.56055473744968,39.56273348392237,3.997821754565771,0.8274922966957092,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,opb,0.01,1.0,2,1,0.7889962846360179,44.345555048864355,40.04700002836648,4.298554953050384,0.8224406242370605,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,opb,0.01,1.0,3,2,0.7136203080253412,34.55997237659346,31.152012948992127,3.4079590566401623,0.8360170722007751,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,opb,0.01,1.0,4,3,0.7070011943167054,35.421302428664454,31.836295646145366,3.585006657259477,0.8395295739173889,
imagenet100_mlp_opb_beta_0.01_anchor_1,imagenet100,opb,0.01,1.0,5,4,0.8091964763834366,41.80002630066501,37.800754271006,3.9992719140347504,0.8272949457168579,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,opb,0.01,12.0,1,0,1.3788210855059904,86.28343221520049,56.805979716729816,29.477453384923336,0.8090220093727112,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,opb,0.01,12.0,2,1,1.3318492441661394,95.14432050551544,59.75320152013527,35.39111798330324,0.8015628457069397,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,opb,0.01,12.0,3,2,1.33438390740393,91.23591049017287,59.09528302352198,32.14062735102662,0.800615668296814,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,opb,0.01,12.0,4,3,1.397324846541555,85.18809037747158,56.823646101581616,28.364444449326356,0.8092193603515625,
imagenet100_mlp_opb_beta_0.01_anchor_12,imagenet100,opb,0.01,12.0,5,4,1.3393088384494756,84.30867792446128,56.26412169191284,28.044555307554365,0.8107585310935974,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,opb,0.01,6.0,1,0,0.8057524259318699,37.38743246001559,21.12275536696982,16.26467726648216,0.8278869390487671,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,opb,0.01,6.0,2,1,0.7764897985967995,47.00040075368518,24.14408058517592,22.856319590387955,0.811113715171814,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,opb,0.01,6.0,3,2,0.8021524477347511,41.737342458091604,22.94628844583728,18.79105312580166,0.8198358416557312,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,opb,0.01,6.0,4,3,0.8131783735555447,42.043250719028734,23.28412738679306,18.759123081716442,0.8179808855056763,
imagenet100_mlp_opb_beta_0.01_anchor_6,imagenet100,opb,0.01,6.0,5,4,0.783736108275105,46.27596365883258,24.27270049169602,22.003263186407274,0.811271607875824,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,opb,0.05,1.0,1,0,0.9986956077947247,9.880797034253147,8.992655720440888,0.8881412843039835,0.8382271528244019,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,opb,0.05,1.0,2,1,0.9931682147357955,9.810373457880702,8.943322394507508,0.8670511223897438,0.8390164971351624,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,opb,0.05,1.0,3,2,1.0423258309375987,11.262508020469502,10.374434134871537,0.8880738886090139,0.8333333134651184,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,opb,0.05,1.0,4,3,1.001187520166798,11.895459231040087,10.97092974854961,0.9245295113965437,0.8334122896194458,
imagenet100_mlp_opb_beta_0.05_anchor_1,imagenet100,opb,0.05,1.0,5,4,0.9966574923393147,10.067769999605336,9.186944078557897,0.8808257548375649,0.8353066444396973,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,opb,0.05,12.0,1,0,1.377834538369371,59.612514275741965,48.28189094381462,11.330623746247607,0.8132843971252441,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,opb,0.05,12.0,2,1,1.438493235277409,59.75856043479655,48.21532998855474,11.543230301711485,0.8118636012077332,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,opb,0.05,12.0,3,2,1.4114760997235347,59.67743783731451,48.197870301338405,11.479567825036753,0.8128897547721863,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,opb,0.05,12.0,4,3,1.401353018710472,58.493378815292246,47.96725898662582,10.52612019480992,0.8093377351760864,
imagenet100_mlp_opb_beta_0.05_anchor_12,imagenet100,opb,0.05,12.0,5,4,1.427801916429714,59.70813411273335,48.25057106822016,11.457563198678862,0.8112321496009827,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,opb,0.05,6.0,1,0,0.7738880130672372,20.503331096389317,13.765372071931239,6.737958961828269,0.8237429857254028,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,opb,0.05,6.0,2,1,0.7891058380201628,20.57122847538776,13.875407064842701,6.695821333462216,0.8240587115287781,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,opb,0.05,6.0,3,2,0.782151680134195,20.691116688311528,13.781332131766023,6.909784619175312,0.8222038149833679,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,opb,0.05,6.0,4,3,0.7805255730608116,20.094166690562346,13.709736221750681,6.384430516988441,0.8197963237762451,
imagenet100_mlp_opb_beta_0.05_anchor_6,imagenet100,opb,0.05,6.0,5,4,0.7948656659521858,20.636550054204655,13.96556035062209,6.670989578322949,0.8218486309051514,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,opb,0.1,1.0,1,0,1.1866902833071868,5.023308911369842,4.448464638940894,0.5748443019372228,0.8372799754142761,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,opb,0.1,1.0,2,1,1.2597197197599395,5.981311496689755,5.467976189457596,0.5133353590221919,0.8297024369239807,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,opb,0.1,1.0,3,2,1.2151938458062619,5.434969755776897,4.880343989496384,0.5546257590539962,0.8206251263618469,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,opb,0.1,1.0,4,3,1.1606032798864045,5.707977273242326,5.153802610194544,0.5541746732853462,0.8366879820823669,
imagenet100_mlp_opb_beta_0.1_anchor_1,imagenet100,opb,0.1,1.0,5,4,1.1252275750409155,5.31458702752844,4.728843492042276,0.5857434475635501,0.8398452997207642,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,opb,0.1,12.0,1,0,1.544549128882971,45.80721126926454,39.82701793625188,5.980193554625834,0.8218486309051514,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,opb,0.1,12.0,2,1,1.5255846846629662,57.998118099544165,49.85088112623579,8.147237517705928,0.7951298356056213,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,opb,0.1,12.0,3,2,1.5263633032475155,46.11058292664427,39.89438232595312,6.216200359807281,0.8223616480827332,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,opb,0.1,12.0,4,3,1.4911990462675102,45.247117641363765,39.713460999474606,5.533656979126584,0.8218880891799927,
imagenet100_mlp_opb_beta_0.1_anchor_12,imagenet100,opb,0.1,12.0,5,4,1.5199751303297389,45.67049876297458,39.96584736857684,5.704651567834133,0.8212960958480835,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,opb,0.1,6.0,1,0,0.8330467050082494,18.054375622829347,13.590321808138345,4.4640537183374525,0.8064172267913818,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,opb,0.1,6.0,2,1,0.8409316153032871,18.653364423155192,13.72657011193045,4.926794393125259,0.8009313941001892,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,opb,0.1,6.0,3,2,0.791462457361627,13.626429828869929,10.171119443637645,3.4553103490997032,0.8259925842285156,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,opb,0.1,6.0,4,3,0.7742316845005526,13.506384154974741,10.092483451855909,3.4139007079365107,0.8303338885307312,
imagenet100_mlp_opb_beta_0.1_anchor_6,imagenet100,opb,0.1,6.0,5,4,0.777406363547841,13.226950862618645,9.983982735062579,3.242968038429033,0.8293077349662781,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,opb,0.5,1.0,1,0,4.477461517162957,0.29519249538717013,0.22873222296273138,0.06646027400523921,0.02956034429371357,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,opb,0.5,1.0,2,1,4.6048973541777665,0.35053002443824727,0.3172014504282954,0.03332857769848619,0.01026126742362976,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,opb,0.5,1.0,3,2,4.604876267203348,0.38668685516831963,0.3588481773299984,0.027838675617672986,0.010734864510595798,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,opb,0.5,1.0,4,3,4.54682105646503,0.41095740658320984,0.3821834438046055,0.02877396102843246,0.039861079305410385,
imagenet100_mlp_opb_beta_0.5_anchor_1,imagenet100,opb,0.5,1.0,5,4,4.53827727156192,0.3275641389329353,0.28056522706321085,0.04699891077821939,0.029678743332624435,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,opb,0.5,12.0,1,0,1.7742542420710279,34.76684506719157,33.54156688293028,1.2252777759631193,0.8124950528144836,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,opb,0.5,12.0,2,1,1.7920287633075815,35.45587423657155,34.097953250182535,1.3579209827757623,0.8115084171295166,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,opb,0.5,12.0,3,2,1.788851632664655,34.96294018926612,33.66372672714895,1.2992136548242759,0.813679039478302,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,opb,0.5,12.0,4,3,1.8101525529142863,34.93324880429098,33.65950096877713,1.273747939093919,0.8107585310935974,
imagenet100_mlp_opb_beta_0.5_anchor_12,imagenet100,opb,0.5,12.0,5,4,1.8419497531556943,24.353714614351468,23.5853761827591,0.7683382575537715,0.840239942073822,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,opb,0.5,6.0,1,0,0.833920537762074,6.082673846278009,5.560774813775567,0.5218990728504911,0.834990918636322,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,opb,0.5,6.0,2,1,0.8443832493814487,6.074442323959752,5.5478176075089785,0.5266246803181918,0.8331754803657532,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,opb,0.5,6.0,3,2,0.8209270056049246,6.102343175732842,5.559014660847837,0.5433286124429741,0.831004798412323,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,opb,0.5,6.0,4,3,0.8161919103235968,6.125730196107995,5.58977768518844,0.5359524266101988,0.8338858485221863,
imagenet100_mlp_opb_beta_0.5_anchor_6,imagenet100,opb,0.5,6.0,5,4,0.815367257023904,6.116837693254388,5.564937402759997,0.5519003338534884,0.8345568180084229,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,opb,10.0,1.0,1,0,4.6050035887843235,0.40108944778990396,0.39539186364897366,0.005697580123062489,0.01026126742362976,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,opb,10.0,1.0,2,1,4.6050114078749065,0.40177814442391213,0.39607947209007655,0.005698675749493677,0.01026126742362976,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,opb,10.0,1.0,3,2,4.6049721148972145,0.4018531755355099,0.3960940253904901,0.005759151575267809,0.01026126742362976,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,opb,10.0,1.0,4,3,4.604994907329468,0.40163114202813893,0.3958551550035705,0.00577598993681687,0.01026126742362976,
imagenet100_mlp_opb_beta_10_anchor_1,imagenet100,opb,10.0,1.0,5,4,4.604964917287029,0.4028657935339214,0.397085078862201,0.005780724598770689,0.01026126742362976,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,opb,10.0,12.0,1,0,2.2971506843684324,11.337128410607338,11.118850292483128,0.21827818767942958,0.8165600895881653,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,opb,10.0,12.0,2,1,1.3012647701802105,2.7362859125097434,2.337048786442454,0.39923713871369243,0.7853421568870544,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,opb,10.0,12.0,3,2,2.4641425418575236,11.337417442351285,11.112283239199769,0.22513412019713205,0.8043649792671204,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,opb,10.0,12.0,4,3,1.542699528545934,4.315913098078047,3.9275484873224937,0.38836458726937584,0.7910253405570984,
imagenet100_mlp_opb_beta_10_anchor_12,imagenet100,opb,10.0,12.0,5,4,2.212586360964217,11.394309713917831,11.179781146015248,0.21452854110425099,0.8239797949790955,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,opb,10.0,6.0,1,0,1.2898374728071011,3.3388824691730306,3.283711544141951,0.055170924165403375,0.7065672278404236,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,opb,10.0,6.0,2,1,1.369177581404104,4.65442102654918,4.615426952022715,0.03899403651197817,0.6757833957672119,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,opb,10.0,6.0,3,2,1.3299200473658634,2.5343094371904353,2.452899857886222,0.08140956688363848,0.6819401979446411,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,opb,10.0,6.0,4,3,1.3200311295676979,2.9352778703414213,2.866155666694879,0.06912219295732054,0.6970163583755493,
imagenet100_mlp_opb_beta_10_anchor_6,imagenet100,opb,10.0,6.0,5,4,1.4009199528623018,2.565241735447685,2.47536787255447,0.08987386409763436,0.6646538972854614,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,opb,15.0,1.0,1,0,4.605004798021376,0.3998547758089921,0.3945248084640774,0.005329965053695051,0.01026126742362976,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,opb,15.0,1.0,2,1,4.605013108515064,0.4005095620154958,0.39518850105075476,0.0053210664646092375,0.01026126742362976,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,opb,15.0,1.0,3,2,4.60497162349411,0.4006060414273244,0.39521840437499844,0.005387641503031962,0.01026126742362976,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,opb,15.0,1.0,4,3,4.604994430379396,0.40037170598045674,0.39497087662161096,0.005400826098444863,0.01026126742362976,
imagenet100_mlp_opb_beta_15_anchor_1,imagenet100,opb,15.0,1.0,5,4,4.604961920691625,0.40164512051940576,0.39623243846949013,0.005412682238106137,0.01026126742362976,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,opb,15.0,12.0,1,0,1.207055261304661,2.3444211024757773,1.951042826281641,0.39337829275490294,0.7874733805656433,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,opb,15.0,12.0,2,1,1.2837411680408994,3.4229861587740005,3.016865530276752,0.4061206730607653,0.7939063906669617,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,opb,15.0,12.0,3,2,2.1849926180654737,17.636455165228607,17.479354170674974,0.15710083541972492,0.8332149386405945,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,opb,15.0,12.0,4,3,1.2448131282155106,2.949928230094744,2.5414041176959383,0.4085241202275316,0.7901965379714966,
imagenet100_mlp_opb_beta_15_anchor_12,imagenet100,opb,15.0,12.0,5,4,1.2160928738089931,2.1271706672275212,1.7362268429659133,0.39094383871464056,0.804443895816803,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,opb,15.0,6.0,1,0,1.3905058371558714,3.9159959544227667,3.871234079310226,0.04476185885287938,0.6811113953590393,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,opb,15.0,6.0,2,1,1.5167403971257813,4.893976638966177,4.856712327457771,0.03726426694488947,0.6206883192062378,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,opb,15.0,6.0,3,2,1.4190564539110908,2.8041462387505303,2.724500606295078,0.07964566444784194,0.6686794757843018,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,opb,15.0,6.0,4,3,1.5933281183901464,2.8618043813269596,2.781823096462391,0.07998129931760103,0.6254242658615112,
imagenet100_mlp_opb_beta_15_anchor_6,imagenet100,opb,15.0,6.0,5,4,1.4036506377622204,4.639552411552066,4.602518919790372,0.03703350862356564,0.6601152420043945,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,opb,1.0,1.0,1,0,4.60497975573373,0.4195615765572121,0.4076362114244708,0.011925359374111138,0.01026126742362976,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,opb,1.0,1.0,2,1,4.604999903261036,0.4204303471364033,0.4084771990597281,0.011953156724029957,0.01026126742362976,
imagenet100_mlp_opb_beta_1_anchor_1,imagenet100,opb,1.0,1.0,3,2,4.6049116626799425,0.3664910511206843,0.3477790983674163,0.01871194742747608,0.01026126742362976,
